text,l1,prediction,human_prob,ai_prob,error
"As a consequence of staying up late to go dancing, Sheila was not able to remember the material she had studied the day before.",Korean,1,0.4446521997451782,0.5553478002548218,False
" Bart and Lisa went to school. Bart's class changed to 4th grade because their teacher didn't come. Bart became a partner with Nikki. Bart talked to his grandfather for knowing the way to be familiar with Nikki, and the grandfather answered him to kiss her. Bart followed his grandfather said, and Nikki was upset because the kiss was the first kiss for Nikki. Thus Nikki's parents came to school to complain the inappropriate mouth on mouth contact. Finally, school made a policy not to touch each other. But the policy was destroyed after Nikki saved Bart, who almost died, by kiss.",Korean,1,0.13891789317131042,0.8610820770263672,False
"Many people love sports, such as baseball, football, basketball, and golf. When I came to Pittsburgh, I noticed that people in Pittsburgh are crazy about Steelers. At that time, I didn't understand why they were mad for football game. Now I also became a devotee of Steelers. Korea and Japan were held the World Cup in 2002. Most Korean were wildly excited at watching soccer, as well they supported soccer players a lot. It reminded me to unify the citizens each other with this event as a momentum. I am going to discuss popular sports in America and Korea. It will provide three things, a ball game, the winter game, and field and track. I am going to compare with football vs. soccer, ice hockey vs. figure skating, and a sprint vs. marathon.",Korean,1,0.19044169783592224,0.8095582723617554,False
"#3(p. 96)
I think, in order to encourage creativity and learning, school need to have more art classes or write essay classes. Because creating activity such as art and write essay is the best way to encourage creativity. If I organize schools, I'll increase the number of art classes and writing classes in language class.

#1
a.
- Surveillance is to give more pressure than observation. Observation is just watching students to do themselves. 
- Evaluation is someone do for other people, self-assessment is someone do for themselves.
- Rewards is someone give for other people when they do something well, recognition is even if someone gives nothing, other people and I know that I do something well.
-competition is fight with other, personal achievement is fight with self.
-control is to give more pressure, support is just give help.
-restricting choice is someone cannot choose other thing, not arranged choice, but guidance is someone can choose other thing with reference of guidance.
-pressure is other people make me do something, goal setting make me do something myself.
b. In my high school, I had to study in school until 10pm after class. And then, Because teacher restrict student not to go their home after class, many students leaved school, even though they didn't study hard.

#2
Structured, organized activity can disturb increasing individual creativity if the structured, organized activity is much strict. 
Yes, schools have the responsibility to encourage creativity in individual children, promote cooperation, and conformity to society's values. Both can be accomplished in the same school.

#3
I think learning help creativity, and also creativity help learning. But all learning is not creative. 
No, I can't think the situation where important learning occurs in spite of controls by school. Even though the learning is really important, if school controls the learning not to occur, the learning definitely doesn't occur.

#4
1 year before, when I was in college of Korea, though it was not when I was child. I had much homework to make image in my major class. I had to wake up until really late night, but the homework was interesting. I think it was my major's homework I want to do, so I was interested. The interesting can an individual learner do to create this experience. In reality, though it's difficult, schools help students to find their interesting early, not just make students study to enter university.",Korean,0,0.8387593030929565,0.16124074161052704,False
" My good teacher was who my high school third grade teacher. He helped me a lot of things. He had me study hard for my good grade. He made me think about my future. He let me come late in my first calss. I learned study at outside every morning. The most important thing is, he got me to select about good university.",Korean,1,0.3560144603252411,0.6439855098724365,False
"How to make cheap call your back home 
 The calling in a back home is a so expensive. Usually we need call back home if you didn't call back home it will be so hard and you will miss your family. If you using cell phone call back home you are so rich person or stooped person. We all have Internet that's mean why can't you use Internet it will be more cheap or free. 
 Internet is most cheap call idea you don't need to waist your money all your call minute. First, you need fund easy and famous messenger. Second, you need download that program. Then, teal you family download that program. Finally, you can tock with your family awry day. 
Call back home for me was big problem but know the problem is a changed tiny problem. 
The Internet is a developing to fast. All people using Internet for search something and do the cheap calling.",Mongol,0,0.885210394859314,0.11478953063488007,False
"I was writing a e-mail when my roommate came back.
While he was cooking I took shower.
We were watching a TV news while we were eating a dinner.
After I came back my lesson I slept for 2 hours.
When I was reading a squirrel was looking me that live on the tree close to my room window.
While I writing this sentences my roommate went to the shop.
I was dreaming to become a pilot when I was a child.

Once the river beach a man came to the old man and said ""Your wife falled down to a water, she was flowed and disapeared"". The old man went to the river and was seeking his wife through upside of the river. Man asked ""Why are you seeking your wife through upside of river. She might have flowed downside of the river"". Old man answered ""She was a stubborn one and might have gone upside the river"".",Mongol,1,0.34797587990760803,0.6520240902900696,False
" My weekend

 Last my weekend was a little bet boring. Saturday I meet my uncle she want go one pales she told me, ""There is chess and cache facture and some shopping we well do .""Then we went that pales. First we ate some food in chess and cache facture. The food was a good. Then we went shopping. I didn't not it there weren't mans clothes mostly there were female clothes. My uncle saw many clothes but she didn't take anything. We were only waste time our. Then we went cinema. But the movies will start 7.30 pm but the was a 5.10 pm. Then we went again to shopping. That time I was a tired. Then I sleep in the store. But she washing the clothes and some shoos. But the end was a similar she didn't take anything. Finale we washed the movie form 7.10pm to 9.30 then we went back home. The movie was a nice but the ending was a very stooped. In Sunday I cleaned my home and washed tv and called my girls friend. I want nice weekend but I waste my weekend. 
",Mongol,1,0.30689820647239685,0.6931017637252808,False
" Khuhen Mountain is uterus 
Khuhen Mountain is one big mystery. There are many story have I herd one story of the mountain's. It was a one pregnant woman just born but the god punished her because her baby was a big foot. Then she changed mountain. Most people said the mountain is a really angry no one clamed the mountain but there is one place can clamed that place is hole cave. If you inter the cave then you born one more time but not all people only good people, bad people cant feet the cave. 
In 1975 biologists discover the cave the detected in side of the cave then they fund books, cloths, and one solder is bone. In the cave there was many spotted of blood. Then they detected more then fond one mystery of cave. That was books and clothes are belongs to 110 lam and blood was solder's. They knew the lams were more yearly the solder was near. The 110 lams were lived in 1830s that time was a slave of China. They were just scalping form chine's army. The solder belongs to 1925. The solder didn't go owt side he didn't feet to door maybe he kiiled mane people then he didn't feet the door. The books and clothes indicted 110 lams. 
The old people say the cave's door only for good people not bad people. That door is really tine. If good person inter the cave then that person born one more the but other hand bad people stack in the door they can't born agene 

",Mongol,0,0.6069197654724121,0.39308029413223267,False
 my girlfriend is mother is never gives up in the her job. She works in the mongolian telephone company. In her jobs a very hard her boss gave her many work in one week. She never saies not i cant she works always. Her job is arrange theme all mongolian cell phone number of like yellow book. That is give the numbers to phone and some cellphones. Then she makes the all numbers order theme. Some times she works all the day she work the numbers. ,Mongol,0,0.5274502635002136,0.472549706697464,False
I think in my country the biggest archievements is a Chinggis Khaan's big memorial. This is Chinggis Khaan ride a horse looking his country.His statue is a realy tall it's similar like a 12 floor building. Its in locad in the Tubu Aimag. Its for trourist and wont show the greet Chinggis Khaan's country. The around of the statue there are 360 ger. the Gers are sale traditional things and food. some gers are use hotel. In my country have big achievement there. ,Mongol,0,0.6898050308227539,0.3101949691772461,False
"my living room is very messy. First, there is a large window on the back wall. My desk is under the window. But my desk is very messy i can't find any thing on the desk. On the left is my bed i never macke my bed. Behind in the bed there is my tv. And my clothes are avery very. One sunny day i will clean my living room.",Mongol,1,0.33624932169914246,0.6637506484985352,False
"In order not to become obese people must eat in moderation, not too much at one seating. You really have to watch what you are eating, which means balance your diet. ",Mongol,1,0.4718914330005646,0.5281085968017578,False
"Doing business for yourself can earn more than working for a company if you have character that can reach what you want. It is preferable to take a position in a company, work only that what other people want and you almost don't have responsibilities. But you can't get financial independent. In your own business you might be faced many challenges and difficulties during beginning time of your own. But all of these are only your problem no one teach you what you must to do and you need solve by yourself with being smart and hardworking. After that you have your own business and no one share your labor and money when you got a success the beginning problems are left behind you. ",Mongol,1,0.2149001955986023,0.7850998044013977,False
" Friday morning I was very unlucky. I got up at 6:00 because my girlfriend called me. Then I wake up. First I took a shower. Second I ate breakfast, but it wasn't good. Third I didn't find my belt because my apartment was very messy. Then I waited bus for 20 minutes. Finally the bus came but it was full so I waited again. I don't like waited for the bus in the morning it was rainy. All my clothes were wet. ",Mongol,1,0.2863738536834717,0.7136261463165283,False
"I have to say that my mom, who is very emotional, and my daddy, who is very rational, did their best raising my brother, my sister and me. I am not saying that they were or are perfect, which is impossible, but they did what they were supposed to do. Nowadays, as a mother, I understand my parents better than before. Being a parent bring a lot of dilemmas in our lives. As a parent, we always want to make the right choices, which sometimes can be difficult. However, we always learn with ours mistakes and that is why we grow. Then, in my opinion, an ideal parent is a person who knows to love unconditional, who knows to teach limits and who knows that sometimes there will be a ""wrong"" choice, but is a person who always be there for us.",Portuguese,1,0.14811882376670837,0.851881206035614,False
"I had a very important meeting to plan my Ph.D. thesis and I was running late. My inner voice was telling me to drive across my neighborhood, which had very narrow streets and lots of stop signs. I decided that to play it safe I would take my usual route using the nearby highway. Unfortunately there was a major accident and I did not see the traffic jam until I was through the entry ramp. There was no way back and no turn-around for a few miles. If I had listened to my inner voice, I would have entered the highway beyond the accident. If I had paid more attention to the time I would have gone through the highway before the accident. I wished to be earlier and I wished I would have taken another route, but to no avail, I arrived late, very late for my meeting.",Portuguese,1,0.07494733482599258,0.9250527024269104,False
The interpretation this proverb is that it's better you fixed a problem early that tomorrow you have fix a big problem because you don't fixed before. It's like a prevent.,Portuguese,1,0.43341174721717834,0.566588282585144,False
"In my native country there are two ways of celebrating the weeding. The first one is the traditional way, and the last is the modern way. The families take a lot of time preparing the weeding party, and in the course of the party they dress new clothes, bring some flowers, make cakes and a lot of food; furthermore, they get together with friends, and relatives.
",Portuguese,1,0.36170291900634766,0.6382971405982971,False
"For one thing, the cost of supporting a RAPIDLY DEVELOPED elderly population will place HUGE strains on the world's economy.",Portuguese,1,0.4766879379749298,0.5233120322227478,False
"This text is about the trash business. China is the biggest customer of scrap, and that is their third largest exportation. U.S. as a rich country sells a lot of junk for them, and China needs that to make more raw material, that is made recycling the trash. China is considered ""The Saudi Arabia of scrap"" (what Saudi Arabia has of petroleum they have of junk), because they bought so many junk. This is a new kind of business, and it looks good for both sides. ",Portuguese,1,0.47019368410110474,0.5298063158988953,False
"1. Financial
Sentence: Shortcuts to financial success seldom work.
Part of Speech: adjective.
Definition: relating to money or the management of money.

2. Gain
Sentence: You gain wealth by combining money with time and growth.
Part of Speech: noun.
Definition: an increase in the amount or level of something.

3. Realiable
Sentence: Money that is working for you is the only reliable way to build a nest-egg.
Part of Speech: adjectve.
Definition: someone or something that is reliable can be trusted or depended on.

4. Discipline
Sentence: The discipliine to continue saving little money every month is more important than the amount that you save.
Part of Speech: noun.
Definition: controlled behavior in which people obey rules and orders.

5. Interest
Sentence: Money and growth and then redoubles at a speed set by the rate of interest it receives.
Part of Speech: noun.
Definition: Money that you must pay for borrowing money: a high/low interest rate.

6. Profits
Sentence: A higher rate of return means higher profits.
Part of Speech: noun
Definition: Money that you gain by selling things or doing business.",Portuguese,0,0.9325807094573975,0.06741935759782791,False
"Another option would be to CURTAIL benefits, but OFFERED the political and ethical OBSTRUCTIONS, this approach is likely to be POSTPONE as long as possible.

",Portuguese,1,0.44508397579193115,0.5549160242080688,False
"The pressure of begin an international students in U.S.A. implies of visa, culture shock and different weather.
 The process to have a student visa in U.S.A. having a several factor; it take long and stressful. First of all, you must gather all necessary paper. Then, you should have to apply in some University or English second English; in this way you are allow to have the I-20. Second, you must prove where you are going to live and if you have where live in your own country. Third, you are ready to go to the consulate. There, they asked the paper you have been gathering and for answer several questions. Then, you will wait 1 week to see if your visa is accepted. Finally, you are allowed to live in USA.
 Another point is culture shock. When you start to live over here, you note the way people say hello goodbye is completed different than your own country. In my case, I used to hug and kisses people, but over here, it isn't normal. In my own experience I used to do that with American people without intention; it was just the customer I had in my country. It took a long time to I understand American way, and modify my unconscious habit.
 The weather is so changeable around here especially in the winter time. At the first year, I felt it was so cold around here; my close was not enough for me. I didn't want to do thing outside. To be honest, going in any grocery store was terrible thing to do. The second point is how difficult is drive on snow. The car slip, and it make me feel scare. By the way, I took a long time to start to have a little bit experience about drive in the snow and used the car resource to make my life easy.
 Begin an international students is a challenge thing to do. However, the pressure is big, but day-by-day you are going to be adapting at the different culture, customer and environment.
",Portuguese,0,0.6692463159561157,0.3307536840438843,False
"
International Patents and Access to HIV/AIDS Medications in Poor Developing Countries





Does patent law on HIV/AIDS drugs equitable with poor developed countries? Do these populations have access to Antiretroviral medications (ART) to combat HIV? Unfortunately, the majority of people who have HIV, and live in a poor developing country, do not have access to ART drugs (WHO, 2006). According to WHO, in some regions, only 20% of people who need ART currently receive medication, and one of the most important barriers to have access to treatment and ART drugs are called political of patent laws (Castro & Westerhaus, 2007). As a result of an unclear and bureaucratic law about patent, the numbers reflecting the discrepancy between people who receive medications and people who do not. Thus, the countries have to cope with and make a tremendous effort to provide a minimum of treatment for these urgently needed patients or the statistics would not change in the future. It is imperative that patent laws do not overtake the right of health, and the access to medications and treatment. 
There is no doubt that AIDS (Acquired Immune Deficiency Syndrome) is the major global healthy problem, leading to 2.0 million deaths every year. According to UNAIDS (Joint United Nations Programme on HIV/AIDS), 33.4 million people live with HIV worldwide. And also, the disease has a social impact, and it is ""a major threat to development and to human society"" (Piot, Peter 2001). In 2008, 2.0 million people in the world died of AIDS (WHO). The most of these death occurred in Sub-Sahara Africa, which represents 67% of HIV infections worldwide and 72% of the world's AIDS-related deaths in 2008 (UNAIDS, 2008). Thus, 22.4 million people live with HIV in Sub-Sahara Africa, and 44% of people in need, were estimate to receive ART therapy. WHO estimate that 20% of people who need ART therapy worldwide receive it. In another countries, this percentage can drop to 17% (Castro A., Westerhaus M. 2007). However, even though the number of people infected with HIV is increasing, the use of new drugs have improved the life-quality, and reduced the death rate to who have access to ARV medications (Farmer, 2001).
As a result, WHO tried to increase the access to treatment between the years 2003 and 2005. This effort was known as the 3 by 5, which the goal was to have 3 million people on ART treatment by the end of 2005. By the end, the numbers of patients receiving treatment in low and middle-income countries increased from 400,000 to 1.3 million. However, this initiative was not expanded because of constraints, scarce human resources, and other critical issues in health system, especially in poor countries (WHO, 2006)
Yet, the access to these medications depends on various nuances that involve public health structure, financing problems. However, patents law is one of the greatest obstacles to equitable access to ART drugs in poor developing countries. The efforts to reduce these interferences still not sufficient and the population continue to suffer as a result of this roundabout history involving pharmaceutical companies, public health and patent laws.
Namely, patent is the grant of a property right to an inventor, issued by Patent and Trademark Office. In 1883, the Paris convention for the protection of industrial property corroborates that a patent must be officially recording and lasts for 20 years. In 1967, the World Intellectual Property (WIPO) was created to regulate intellectual property, such as production, distribution, and the use of knowledge. This contradiction and charged subject always led to inflamed debates, especially in reason of the crescent globalization, and its necessities of a standardization intellectual property law (Castro & Westerhaus, 2007). Parallel to the expansion of the international economic trades, the Trade-Related Aspects of Intellectual Property Rights (TRIPS) Agreement between 1986-1994 was conceived. In 1995, was created the World Trade Organizations (WTO) an organization constituted by 153 member states, which 32 are least-developed countries. 
In addition, the WIPO and the WTO agree to supervise the enforcement of TRIPS. As a result, all members must to follow and apply patent law and they cannot commercialize (produce, import, and export) any product protected by patent law. Furthermore, theses regulations were applied to pharmaceutical products as well and the contradictions and dilemmas about the patent law became highly controversial. Subsequently, the TRIPS open exception and allow using a patent drug or product, and the compulsory licenses were created. However, they did not specify which under circumstances some countries could use the compulsory licenses ""to violate"" the law. Another issue in this case was the requirement that the country claiming compulsory license have to manufacturing the product in situ. However, countries with urgently needs of drugs do not have technical knowledge, and structural capacity to produce medications. Consequently, this exception does not have effect or benefits for these countries where the necessity of medication is urgent.
In 2001, the Doha Declaration affirmed that public heath has a priority over patent status, and the dilemma about lack of technology and manufacturing capabilities was discussed. In result of that, some countries could use compulsory license and import generic medications. In Doha, was established that poor development countries were not obligate to implement patent law for pharmaceuticals until January 16 2016, and the least developed countries allowed to use compulsory license are: Angola, Bangladesh, Benin, Burkina, Faso, Burundi, Cambodia, Central African Republic, Chad, Democratic Republic of Congo, Djibouti, Gambia, Guinea, Guinea Bissau, Haiti, Lesotho, Madagascar, Malawi, Maldives, Mali, Mauritania, Mozambique, Myanmar, Nepal, Niger, Rwanda, Senegal, Sierra Leone, Solomon Island, Togo, Uganda, United Republic of Tanzania, and Zambia (United Nations, 2005). Consequently, Brazil, India, Cuba, Thailand, Guatemala and South Africa can produce generic drugs and provide medications to countries, which do not have capability to produce it. However, these decisions triggered debates and more arguments. The USA government tried to limited the countries and the diseases benefited from this new statement. In addition, the pressure against the use of this compulsory license is very high (Oliveira, Bermudez, Chaves & Velasquez, 2004). Because of that, just Malaysia, Indonesia, Zambia, and Mozambique have success to use compulsory license to have access to ARV productions (Adelman, 2005). 
In an attempt to defend themselves, pharmaceutical companies discusses that the protection of patent laws allow them to recover from the economic expenses and investments made in research and development of drugs. However, specialists argue that in the past, the pace of a research was different, and the time of a patent expire (20 years) do not reflect the pace of research actually, and it is a period extremely long and unjustified. 
In addition, some activists argue that pharmaceutical companies include costs of advertisements in their expenses, and the amount of money, which is reinvested in drugs development, is low if we compare which the profits to industries make to sell drugs.
Furthermore, the patent protection allows industries to monopolize the market and dictate the prices of medications. As a result, the cost of ARV became high and impossible for these countries to continue or expand the access to ART medications (Stiglitz, 2004).


Briefly, despite poverty, public health infrastructure, and political commitment, patent law has a serious impact in AIDS treatment, especially in poor countries, (Castro & Westerhaus, 2007). Furthermore, it is proved that the access to medications improves the quality, and raises the span of life. Consequently, the social impact of this terrible disease is minimized when the population has access to ART therapy. This health issue needs to be discussed and clarified to the world population. In addition, initiatives need to be taken to minimize these disparities involving global public health. In the long run, the access to medications should be a human right not a privilege of a few. 





 














Bibliography 

Westerhaus, M. & Castro, A (2006). How do intellectual property law and international trade agreements affect access to antiretroviral therapy. USA PLoS Med.
Angell, M. (1989). The truth about the drug companies. New York: Random House.
Love, J. & Hubbard, T. (2004). Make drugs affordable: replace TRIPS-plus by R&D plus. Bridges.
World Intellectual Property Organization. Paris convention for the protection of industrial property. ANON_URLPAGE
Joint United Nations Programme on HIV/AIDS. AIDS epidemic uptade December 2008 Geneva: joint United Nations Programme on HIV/AIDS
World Health Organization. Progress on global access to HIV antiretroviral therapy: a report on ""3 by 5"" and beyond. ANON_URLPAGE en highres.pdf
United States Patent and Trademark Office. ANON_URLPAGE
























































































",Portuguese,1,0.24753738939762115,0.7524625658988953,False
"Movies.



 Last weekend I visited my friend who lives in the another city. We grabbed a dinner in 
the Mexican restaurant, which name I don't remember, and decided to go to the cinema that is located in the mall. 
We didn't know which movie is good and we just looked at the billboards and chose Movie that had the most attractive picture on the billboard.
 Finally, we chose movie that name was ""Family Retreat"". 
This movie that was shot on the one of Caribbean Islands, which name is Eden, has beautiful scenic views, which was the only aspect that I loved in this film. 
Island has two parts one of which is West for couples most of whom have problems in relationships and another one is East which is for singles. West part has special program the purpose of which is helping couples with problems to build up their relationship.
But the same program, which is supposed to help couples with problems, destroys relationship of normal couples. Men and women, both of whom are curious about the East part, are trying to find excuse to go to there. After a couple of funny episodes, some of which I really liked, everybody understands that their own spouse is ideal.
",Russian,0,0.8210776448249817,0.1789223551750183,False
"From my window I can to look nice view. Outside, behind of my house stays beautiful garden. There are nice trees along the fence. Near the garden's door I have irises and pretty geraniums. On the right small place for rest. Sometimes I invait my dear friends and we make BBQ. Over stay one plastics table and eight chairs. And of course BBQ mashine. Around I put lot of different roses medium size. Next to I have simple green please, it I use for relax, Also when warm or hot weather I took sun bathes for my ten. In the middle of the garden big beautiful clumbs with a lot of different red roses. It's really exellant! Under my window I put lit of small boxes with daisies and pansies. On the left from garden's door and also between my garden and neighbor's you can see very told fence. I have window a big size and you can see all great picter.",Russian,1,0.18766631186008453,0.8123337030410767,False
"I was born in 1980 in Ukraine. When I was 3, my family and I moved to Russia. We lived in Moscow. I went to school when I was 7. Also I visited music and dancing schools. After school I became a student of a music and theater arts institution for 2 years. Then I studied at the Academy of Law and Business during 6 years. After my graduation from the Academy I worked as a lawyer in a construction company. Last year I married. Recently I and my husband came to Pittsburgh. Now I am a student of ELI.",Russian,1,0.27107301354408264,0.7289270162582397,False
" Insomnia.

Good quality sleep is one of the corner stone of the human wellbeing and health.
According to the National Institute of Health, man needs at least 7 or 8 hours per night. Insomnia is on of the most widespread sleep disorder especially among working people. Recently many investigation have been accomplished in order to determine factors affecting human sleep. Results of this studies show that beyond some medical conditions mostly stress, life style and habits, such as diet, exercise and even environment in the bedroom, influence sleep quality. Changing lifestyle can improve one's sleep quality. 
 It is possible to diminish anxiety and worry thoughts before sleep practicing yoga and meditation. Try to solve problem early during the day. Simply taking a warm bath can be helpful. 
 A number of diet habits can affect sleep. For example, what, how much and when one eat can affect sleep. Working people usually don't have enough portion during breakfast and launch and usually have heavy dinner. Eating a large meal just before sleep can make one hard fall sleep, while a portion of yogurt or a glass of milk can help fall asleep. So, regulating diet and avoidance of consumption of a great amount of food on late time can improve sleep. Moreover working people usually are used to refresh their selves by tea and coffee during the and as result over arouse their nervous system. So, avoid all caffeine containing beverages after 6 p.m.
Another tip that can improve not only your sleep but your health status at all is exercising. Regular exercising and getting plenty of sunlight can help one sleep better.
Also making bedroom calm, dark and quiet place can contribute to deep sleep.
It is advised to take of television, radio, computers and other electrical appliances from the bedroom and do not watch TV in bed. 
In conclusion, easy changing in one's life style and habits can prevents turning and tossing in bed and guarantee awaking refreshed and in good mood.
",Russian,1,0.1326753944158554,0.8673246502876282,False
"My friend name is Annett. She is really nice person, i love her very much. We understand each other very well. She cheer me up when i bring down. When she have the problems i always go along with her, and we together try figure out why it was happened. Her apartment leave out bath, only shower and when she wants to have a bath she can visit mine apartment any time. Sometimes we have chopping together and always pick out wonderful and interesting things. She likes to write letters and cards which she creates by herself, and after party or our meeting i a have beautiful card or letter where she write down very kind words. ",Russian,1,0.28433850407600403,0.7156615257263184,False
"Children Obesity.
Obesity becomes a serious problem for American children. According to the article written by William and announced on CNN in 2006, 17 percent of children in the USA aged 2 through 19 years old are overweighed. Actually, this high percentage is considered as a warning sign and it encourages researchers to do more studies of children obesity. There are a few reasons that lead to the fast spread of children obesity: insufficient information about the problem in mass media, habits of bad eating, and insufficient physical activity. 
Correct and full information about food that children can see in media is of first importance. More than two third of all advertising of meal, which children can see on TV, is of high-calories and unhealthy food. Bridzhet Kelli, an Australian specialist in the field, reports the results of her research conducted in 11 countries on the European congress on obesity. ""Leadership in advertising of unhealthy food belongs to Germany and USA where these products occupy 90 percent of market of advertising of meal. Australia and Great Britain appeared on the last place, in which harmful products are advertised in the half of all reels about food"", she said. Nowadays, in the whole world about 177 million children and teenagers before 18 years of age suffer clinical obesity. 22 millions of them are children before five years. As a result, they are exposed to enhanced risk of origin of heart-diseases and diabetes. 
Another reason why children are over weighted is eating too much food. A habit to have an overeating arises very quickly; it is difficult to quit this habit, and for a little child it is practically impossible. The point is that if too much food is consumed, various hormonal species are accumulated in a duodenum and many of them have a structure and influence on an organism similar to those of Morphine. Abundant meal stimulates formation of this matter, therefore resulting in a satisfied state. A child gets used to that, thus obtaining substantial problems.
The third important factor, which results in development of obesity, is low physical activity of children. In this case even if a normal amount of food and calories is consumed with a meal, they are not burned in the process of the physical loadings, thus turning into fat. Now it is very difficult to force a child to move! Most of parents are in blame in for watching video, playing computer games and using internet by children for too much time. All these result in the sedentary way of life, while parents would wish to see the children more active. Meanwhile, children go to school after that return home at 16:00 and sit in front of TV or computer all evenings. The duty of parents is to change this situation.
In conclusion, solutions for the problem of children obesity should be found basing on understanding of the reasons of the problem. The government should initiate programs and increase financial support for local activity focused on reduction of excessive weight among children. In addition, school should work with family to encourage children to participate in physical activities and to ensure that children are getting healthy food. Also, further researches are needed from all responsible organizations to identify better the reasons and to find more solutions for the childhood obesity problem. This will help to reduce the incidence of obesity among children and will prevent its dangerous effects in the future.
",Russian,1,0.10512175410985947,0.8948782086372375,False
"I met my husband in Russia, where he was staying in order to practice Russian. I was studying French when my teacher offered me to host in my family one of the French students who would come to our city to study Russian. I was so exited! While I was studying French dreamed about meeting some French-speaking people for practicing and improving my skills. I never thought that this meeting could change my whole life. My husband did not stay in my family, instead it was a girl named Isabelle. However, almost every day Russian and French students had party and spent time altogether. One day, while we were walking in downtown, I saw ANON_NAME_0 for the first time. I remember he was carrying a very big Russian dictionary. When we spoke together we realized that we have many interests in common. Soon we became friends. He was teaching me salsa dancing. We went out to a lot of dance club together. When ANON_NAME_0 had to leave, he promised me to comeback to Russia. We were calling each other every day and waiting for a new meeting. After eight month, when ANON_NAME_0 was visiting me for the third time he asked me to marry him. And seven month later we got married.

",Russian,1,0.068097323179245,0.9319027066230774,False
"Genres of movies. 

 Movie is an important factor of modern culture in the world. It influences the society in any country. Movies help to attract attention to social problems. As famous movie-maker Steven Spielberg said, ""movies are the eyes of the world""(Wikipedia, Schindler's List). Also, film production industry is a big part of economics. It includes movie factories, artists schools and movie shops. Critics categorize movies by their types or genres. There are a lot of genres and features of genres, but the most popular and loved by people, genres of films ? comedy, drama, and action movie. Below we consider main features of all the three and give examples for each category.
 Comedy is one of the oldest genre in world culture and, in general was established more than 2 000 years ago as a genre of theatre performance in Ancient Greece. A modern comedy movie is a light story with short jokes, funny characters, action, relationships. This genre includes parodies, romantic comedies, black comedies and more. Such type as a screwball comedy takes humor from surprising situations or characters. Classical examples of movies, which relate to the comedy genre, are ""Pretty Woman"" and ""My Best Friend's Wedding"", which tell about funny situations in romantic relationships between a man and a woman. Comedy is one of popular genres of films which are produced in this time.
 Drama is also one of the oldest classical genres. Drama is a serious presentation with realistic characters and life situations. It includes character development and interaction. Dramatic issues such as alcoholism, drugs, racial problems, religious intolerance, poverty, crime and corruption put the characters in conflict with others and with society. Dramatic films is the largest genre with many subtypes. It includes historical drama that focus on events in history, melodrama with high emotion conflicts, tragedy and many others. Famous drama films are ""Godfather"", ""Titanic"" and ""Slumdog Millionaire"".
 Action movie is a genre, which contrasts to drama and comedy. It is relatively young genre that starts developing in 1960s. This type of films is based on action with minimum of dialogues and with heroes who have not deep characters. Typically, a hero in action film fights for freedom and justice against ""bad guys"". The most popular actors of this genre are Sylvester Stallone (""Rambo"", ""Rocky"") and Arnold Schwarznegger (""Commando"", ""Terminator""). Action films mostly directed to men auditory.
 Movies not only entertain people but also attract attention to particular problems in society. Often producers or directors try to tell about fundamental things such as love, life problems, fun. Movies became necessary aspect of a human culture and unite people from different social layers. Huge amount of films is made every year and everyone can find what she or he wants.",Russian,1,0.06030396372079849,0.9396960139274597,False
"Topic # 1
Viewpoint B

Todays, each college has different admission requirements. Some top universities emphasize test scores and make it a crucial factor to success at the college level. Thus, test scores should be the main factor for admission to university because these tests are standardized and identical for everyone and can be used for objective comparison.
Test evaluation has become a main factor in top university admissions because it is fair assessment. A lot of reseurchers and teachers of high school have worked on standardization and identication of these tests to make these tests as the advantage factor for admission to university.
These tests are based on the same criteria and can show an objective level of student preparation. It's the most important meaningful indication of students abilities because it's based on assessment of subjects that are taught every day in high school classrooms. 
Some students believe that and their being nervous while taking the exam will affect on their test scores. It is a factor that needs to take in a count, nevertheless these tests are the best way to measure knowledge of the core areas of reading, writing and analitical skills of applicants. 
Many colleges require documents that include school grades, extracurricular activities awards, volunteer and community services, recommendations, work experience or other factors. Everything counts. Test scores play a very important part of the admission process. 

",Russian,1,0.15473544597625732,0.8452644944190979,False
"""Oh sport, it is a world!"" - ancicnt people said. Resently, Olympiada in Beijin jathered together srortsmens from all over the world. Masters in many kinds of sport from all continents arrived to this great avent. Competitions made clear who are the best strogest, fastest people on the Earth now. And hundreds of thousand of visitors from different countries enjoyed this sport celebretion. So, similar to ancient time sport join people of the world.q",Russian,1,0.4043480157852173,0.5956519842147827,False
