text,l1,prediction,human_prob,ai_prob,error
"Go! Go! Hideki Matsui!!! ---Fun Page by ANON_NAME_0---

Hello, I'm ANON_NAME_0.
I have been a big fan of Hideki Matsui who is a Japanese baseball player for 20 years.

Matsui began his professional baseball career in 1992 when he graduated a high school.
I have been pulled for him since he was high school student. 
In Japan, high school baseball tournament is one of the most popular sports event in summer. Matsui was a noteworthy slugger ever since he was in high school, and he played active role in the tournament in 1990. I was enthusiastic about him because I am same age as him and he joined my favorite baseball team.

Matsui had joined the Tokyo Giants for ten years. He has gotten the home-run king three times, leading-hitter twice, and MVP three times in Japanese professional baseball.

He moved to NY Yankees in 2003, and he has been playing as top player of MLB since then.
He had not won the world champion in NY Yankees until 2009, but finally, he got a champion's ring and the world series MVP last year! I was really excited!

He has been joining Los Angeles Angels since this season.
I've seen several Matsui's games even in America and taken many photos.
I'd like to show his histories, photos and goods on this page.
Let's cheer for Hideki Matsui!",Japanese,1,0.32921168208122253,0.6707882881164551,False
"One thing on my mind is exercise.
I've been gaining weight since I came here, so I have to have a time to exercise at least twice a week. Fortunately I found a badminton club for citizens here, so I'm going to join them.

Another on my mind is English. I only have 7 months left to stay in the U.S. therefore I'm a bit upset. I need more chances to improve my English, so today I visited a Toastmasters Club, which gives chances of public speaking in Oakland. Because an atmosphere there was so friendly and warm, I'd like to join them also.

The other is USMLE, which is a national board for doctors in the U.S. It is composed od 3 steps, and I'm going to take the first step in this year. It means I have to start preparing now! 

These are 3 biggest things of what are on my mind...",Japanese,1,0.4280431866645813,0.5719568133354187,False
"Though it is a rainy day, I sometimes go to a coffee shop, book store, and supermarket with my umbrella, but sometimes I forget the place on which I put my umbrella and I leave it at the coffee shop, book store and supermarket or on the bus, subway and train. Whenever I lose it, I buy new and cheap one but there are a lot of umbrellas in my house or my office. The problem I have in my everyday life is how I do not need to buy the umbrella when I lost or left it somewhere. Buying new umbrellas causes me to cost much money and to need some spaces to put in my house and my office. What will you do when you lose your umbrella? The three most effective solutions to this careless problem are checking the lost and found office in the place where you lost the umbrella if possible, writing your name and address on it, and taking it with you always. The first solution, asking the lost and found office is an immediate treatment. For example, the University of Pittsburgh has the police department. If you lose not only your umbrella but also your jacket, wallet and notebook in the campus or the class room at the university, you can ask the staff of the department by calling or by sending your email. According to the UPPD (University of Pittsburgh Police Department), ""Our department is the central location for lost and found. All property turned in to our department is inventoried and the owner is contacted if possible. Because storage space is limited, the department disposes of all unclaimed property every six months. At the time of such disposal, it is published in the Pitt News."" The lost and found office ensures your belongings. The second safe solution, writing your personal information in your umbrella is the proper method for others to contact you. When someone finds your umbrella with your name and either your telephone number or your address, he or she is able to call you or to ask the police to contact you. In addition, you might find it in case that there is not the lost and found office. The final solution is to take the umbrella with you always. You can keep your umbrella anytime and anywhere when you have a plastic bag to put it in. Moreover, your hands are free when you have a big bag to put your umbrella in or your umbrella has something like a holder to attach you. In my conclusion, there are three reliable methods to solve the problem.
REFERENCE
United States. University of Pittsburgh Police Department. Lost & Found accessed on 29, Oct, 2008
<ANON_URLPAGE>.
",Japanese,1,0.05912216752767563,0.9408778548240662,False
"I had never eaten a corn bread before I came to US. I had known that corn bread is delicious and all Americans like the home-made corn bread since I saw some American movies. I had wanted to eat corn bread for long time but I had not be able to find it in Japan. I had thought that to make corn bread is difficult for me, because I had never made any bread. But, after I came to America, I knew that it is very simple and easy to make. I was glad to know this and went to Whole Hoods for buying corn meal. But I found easier way. Ready-made corn bread was sold. Since I found it, I have bought it every time when I go to the Whole Hoods. ",Japanese,1,0.26813772320747375,0.7318622469902039,False
" I have come to the United States with my husband for his job. But I have been studying English these days. I was taking an English conversation class in Japan after going back to Japan from Germany. However, I had often to put breaks on the class, because I had to take care of my grandchildren. In the class, I couldn't speak so much, but listening to the pronunciation or the fluency of students who studied at ESS in England or America was very useful for me.",Japanese,1,0.27761510014533997,0.7223849296569824,False
"I have three suggestions about your big confusion such as asking yourself about your decision of marriage again, teaching him Japanese, and taking your American boyfriend to Japan. First of all, I think you should think about your marriage deeply again; you need to think about your future plans more specifically with him such as the place to live, communication way between your parents ,his parents, and your boyfriend. You should make the firm plan for your future to convince your parents. This plan might also make you more relieve. Definitely, you need the preparation very much for your international marriage because Jim and your cultures have many distinctions, so you will have more difficulties than other girls who get married the same national guy. After that, you still have the very strong thought to marry him, the one thing you should do is just convincing your parents peacefully. In my perspective, your boyfriend needs to learn Japanese to communicate with your parents by himself. The biggest thing your parents are concerned about is the language; Jim and they cannot communicate each other without you. That is a serious problem. Marriage is not only your business, your family members and his family members are also involved with your marriage. Especially, many Japanese people think marriage is important for the couple's family members. Therefore, Jim should learn Japanese language to make your marriage go well. At last, you can bring Jim to Japan during the summer vacation to show that you think your relation very seriously. I think that your parents obviously need to meet him because if they will not meet him, they cannot even imagine what kind of man Jim is. They won't agree with your marriage, unless they do not know who he is by themselves. If Jim is a really nice guy, your parents will be also able to notice he is a good man to marry you, even though his nationality is different from you. In conclusion, I give you three advice for you; it includes thinking about your marriage one more time, teach your boyfriend your own language, letting him meet your parents in Japan. ",Japanese,1,0.059891752898693085,0.9401081800460815,False
"Learning English in the U.S.

 As you know, English is an international language. Some people have 

to speak English skill for your work. However, when people consider 

how to study English, one significant thing is the place. Some people choose 

that stay in their country or go abroad like to the U.S. There are some 

positive factors and negative factors of learning English in the U.S.

 First of all, the most important positive factor is time, that is how 

fast you get English. If they choose going to the U.S. to study English, they 

can speak English faster than staying in their country. For example, if you 

live in the U.S. you have to speak English everyday at a store, school, in a 

day and night. Whenever, you have to speak English. However, if you still 

live in your country, you do not have an opportunity to speak English. As you 

know, when people want to speak foreign language, the most important thing 

is how many times you speak that language.

 In addition, you can make lot of friends, who are from all over the 

world. That is a good experience for you, because you can learn lot of culture, 

custom, and a personality of their countries. In your future, you can go 

anywhere to see your friends, that is a good reward of learning English in the 

U.S.

 However, there several negative factors of learning English in the 

U.S. The first negative thing is cost. When you choose going to the U.S. you 

must spend much money for tuition, rent and food. If you do not receive a 

scholarship, you have to think about how to you pay the cost.

 Moreover, you need to get used to American food. That is a big 

difference especially for Asian. The staple food of Asian people is rice, 

but in America, bread. For instance, if you do not get used to American 

food, you will probably get sick. Because, food is one of the most important 

things of human's health. So, you can not avoid to eat food.

 To sum up, English could be a skill for your career. Learning English 

in the U.S. is one good way of studying good English. There are many 

advantages and disadvantages. However, in my opinion, if you really want 

to get English skill, you should go to the U.S.
",Japanese,0,0.9866073131561279,0.01339271105825901,False
"When I was a high school student, I decided to be a doctor. If my mother hadn't been a doctor, I wouldn't have come up with the idea. Moreover, if my older sister had planed to be a doctor, I might not have applied for a medical school. Actually, my sister hated to be a doctor, and she had already decided to study English literature. I thought I should be a doctor because my mother opened a clinic in Kyoto. If I hadn't entered a medical school, I would be a teacher at an elementary school. Before thinking about being a doctor, I wanted to be a teacher at an elementary school. When I graduated from the university, I chose to be an ophthalmologist. If my mother hadn't been an ophthalmologist, I would have chosen another subject. I was working as a doctor for seven years in Japan before I came here. I should have had much more experience to help my mother in the future, but I was so busy and tired that I couldn't be enthusiastic about my job. As a result, I don't have enough knowledge to help my mother now. I wish I had been absorbed into my job. I feel very happy to be a doctor and I don't regret my decision at all. After I go back to Japan, I hope I will acquire a lot of knowledge, become more skillful doctor and help my mother.",Japanese,1,0.02771328017115593,0.9722867608070374,False
"
Jobs For Students Who Majored In English Literature 

If you like to learn about English and you are also interested in studying English Literature, with a degree in English you can choose from jobs that require language skills. Three examples are librarian, English teacher, and translator. 

Librarians need to have knowledge about literature from all around the world. They can answer a variety of questions for people. They also should have good computer skills. 

If you like to teach, you can become an English teacher in your country. Teachers had better have skills to teach English grammar, pronunciation and public speaking. In my country a few English teachers have never lived abroad. If you have experience living abroad you can become good teacher who can teach from experience. 

Translator is very popular job in Japan. It is difficult to become a translator because a translator needs to speak English fluently and have to have cultural knowledge. You also should study your native language. Famous translators make a lot of money. 

If you study English Literature, you can choose the jobs that require language skills. You may become a librarian, English teacher, and translator. 
",Japanese,1,0.21671628952026367,0.7832837104797363,False
"Culture Shock
 Culture shock is psychological shock which feel when people move to an entirely different culture or social environment. We might be frustrated what to do or how to do in the new environment. In fact, I have experienced culture shock between American culture and Japanese culture. Culture shock can separate five stages. It's to say that I am in between second and third stage now. I think that culture shock would help me to improve self-developmentthrough these stages, such as leaning new culture and new language, coming into contact with foreigner, looking buck my culture etc.
The first stage of culture shock is called ""Cultural Euphoria."" In this stage, people may be pleased all of new things encountered. Indeed, I was excited and stimulated anything that I've never seen and experienced when I came to Pittsburgh at the beginning. For example, I couldn't see squirrels in my hometown, however I could see squirrels around my apartment. And also I didn't go to parks easily, however I can fond the nature places near my apartment. I strolled near my apartment every day at the beginning I came to Pittsburgh. I had a full realization of wonderful new environment. It would say that I could improve self-development by sensing the new environment. 
 The second stage of culture shock is called ""Cultural Confrontation."" In this stage, people may encounter some difficult situation and crises in daily life. I started feeling inexpedient life after it had been six months. For instance, I started leaning English after it had been five months. However, I can't express what I want to say and understand what people say. I've thought if I spoke English well. When someone stolen my pouch on the street or I couldn't understand in class, if I described what I want to say, I have regretted and felt sadness or loneliness that I couldn't express anything. However, in other words, I am improving self-development to encounter difficult situation.
 The third stage of culture shock is called ""Cultural Adaptation."" In this stage, people may start to feel certain psychological balance. I have thought what to do and how to do to adapt new environment. For example, if I spoke English well, I could reduce to encounter difficult situation. And also if I knew culture and behavior of new environment, I wouldn't be frustrated to encounter different culture between American and Japanese. I have been motivated by experiencing difficult situation. It would say that I must improve self-development a little by a little through this stage.
 The fourth stage of culture shock is called ""Cultural Fluency."" In this stage, people may feel comfortable new environment. Conversely, people realize that the new culture has good things and bad things. And people can find some coping to adapt new culture. For instance, people find their method which they unwind. People reconfirm their objective to abroad. People ask someone help without hesitate. If I could unthread from third stage, I can feel comfortable in American life.
 The fifth stage of culture shock is called ""Re-entry Shock."" This occurs when a return to the country of origin is made. I may feel common in American life, so I feel unusual in Japanese life. In other words, I changed what to do or how to do. Conversely, Japan may change environment.
 ""Culture shock does have many positive effects on intercultural sojourners, like increasing self-efficacy and helping improve self-motivation,"" Lin said. Struggling difficult situation is hard for me, however I can improve self-development through culture shock, such as learning language and other culture. And also, most people get culture shock, so it's usual process. The point of culture shock is that I would keep having own culture and adapt new culture. 
",Japanese,0,0.5657007694244385,0.43429920077323914,False
"I have been most influenced by a chief nurse who was my co-woker. I was encouraged by her when I failed my task. I was taught by her to take care of patients with our kindness. It was seemed that she was a angel. After I was a chief nurse, it would say that young nurses are persuaded by me to take care of patients with our kindness. I am still inspired by young nurses who I taught. The chief nurse will always be remembered by me and a lot of patients as a important person in our life.",Japanese,1,0.2571278512477875,0.7428721189498901,False
"They explain smokers cost companies too much money in health insurance.

Saletan think it's too much because one person, who uses nicotine gum or patch, got fired. They don't produce secondhand smoke or raise insurance premium though.",Japanese,1,0.4303852915763855,0.5696147084236145,False
"I got a call from a number which I didn't know. I tried to figure out whether it was my friend or not. I picked the phone up and I found out that it was my friend. I kept on talking with my friend about grammar homework. We thought over the answer of question. I had to cook dinner, so I hung up the phone. ",Japanese,1,0.38114050030708313,0.6188594698905945,False
"People have many habits. Some habits are bad. As habits are often involuntary and have been ingrained for long time, it is difficult to change. Habits are deeply during with life. If we change habits, we can change our life. In my case, there are three kinds of bad habits I have. 
One habit is behavior. I have an action which I do involuntary. I can't use chopsticks well. I can't grab it in proper way. I don't pay attention about it because it is too usual thing. I know that it is ashamed that I can't use it. However it is hard to change as I have done in wrong way for long time and got used to. I have heard that person who doesn't use chopsticks well is not good at writing. In fact my writing is bad. 
Second is a habit involving behavior and thinking. Even If you notice your habit, it is not easy to change. I defer a tasks what I can do now. I often defer thing that I dislike because I thought that I still have time to do. As a result, I do it by halves and just barely make it. For example, I defer the homework. I go to bet without doing homework and do it in the morning. I can't concentrate because I am pressed for time. By doing early, I can spend enough time and have reserves. It is really different in feeling. 
The last habit is way of thinking. I think negative. I become that before I do something nervous. It can't help anything and has no good. It is more important to do than to think. Negative thinking makes me introvert. Then I miss a chance to do something new. When I act active and experience a lot, I can grow up more.
There are a lot of habits. I divide habits into three kinds. It is hard change habits because it is an accumulation of everyday life.
",Japanese,1,0.19928878545761108,0.8007112145423889,False
"The reasons for eating a balanced diet.
 Currently, many magazines and TV programs talk a lot about eating a balanced diet. I think two decade ago, people don't care about eating well. These days, why people start to focus on a balanced diet? We see many organic, low fat foods at grocery stores. As you know, there are three main reasons that why people takes a balanced diet, such as health, prevention of diseases, and tendency of life style.

First of all, I'm going talk about health which is the biggest reason. People think eating variety foods is very important aspect our health because each category of food has several nutritive. For example, vitamin, iron, and carotene. In my country, many people in Japan, people eat 30 differences item a day for well-being. From my perspective, now, many people know the Japanese food culture is good for health, and then another country follow it. 
 
Another reason, everybody is afraid of disease. Once they fall ill, they have to struggle with it entire life. In addition, they have to spend a lot of money to cure it. However, the eating balanced diet can prevent several diseases, for example, heart disease, high-blood pressure, and diabetes. I know some people who have gotten diabetes for long time. They can't take sugar, salt because they have to control the blood sugar level. They've regretted not being care of their food balance. Protection of ill is very important for our life. For this reason, people take a balanced diet. 

Third reason, I'm talking the last reason which is big trend. A decade ago, organic restaurant, and organic foods was not exist a lot but recently, organic is very popular. Many people eat those foods. Especially, fashion model, celebrity and then magazine run a feature on healthy food or eating balanced diet. In addition, supermarkets have established organic food corner. As a result, many people have started to eat well. 

Clearly, eating balanced diet has been growing today's society. The big reasons are a well-being, lower the risk of several diseases, and trends. I want ask you, do you think about eating balanced diet before? Health is necessary our life. If you don't care about foods, now time to start eating well. 
",Japanese,1,0.2515903413295746,0.748409628868103,False
"My hobby is soccer. I like playing soccer and watching soccer games.
I have played soccer since I was elementary school student. I had been playing it after school everyday. In middle school and high school, I belong soccer club. I had spend very good time there. During the World cup, I had always been staying up to watch the games.
I have played soccer in ELI team now. 
 ",Japanese,1,0.24830563366413116,0.75169438123703,False
"Still, as recent as Thursday evening, Mr. Paterson, who was elected lieutenant governor in November 2006 and became governor in March 2008 after Eliot Spitzer resignation happened amid a prostitution scandal, had said he would stay in the race.",Japanese,1,0.3216344714164734,0.6783654689788818,False
"My Favorite line is ""If you want to be a hero, just follow me"".
It was very impressive line for me and had a storong message.
Although John Lennon thinks that it is very difficult for working class people to be a hero, he gave such a significant line at the end of the song.
It made me feel that he is very charismatic.",Japanese,0,0.5886408090591431,0.4113592207431793,False
"Learning a new language is a tough challenging because that is different grammar structures, vocabularies and pronunciation our native tongue, however do you know how many people are learning second languages. The answer is obviously so numerous. Currently are people asked for more than one language to get a job? Is it needful? I think it is not necessary but it will be a one of vantage. I'm one of the people who study a second language which is English . Still now I'm not good at English speaker but as my experience, I will introduce you the steps that how to study a new language. It is not difficult ways.

First of all, I will tell a crucial point that is you have to have interest or purpose in languages which you want to learn. I have a rational reason that if you are not interested in that language, of course you would not study or give up learning. 
For example, I will tell the people who study English in Japan. Nowadays the English business is becoming a big industry in my country. Why do they want to speak English? There are several reasons; ' If I go abroad, English is necessary all of the world even France' or ' If I have a ability of conversation I can earn good salary'. ' English is cool language'. The other example, now a lot of middle age women learning Korean because they are crazy about Korean actors. They want to understand TV drama in Korean without the subtitles. It is sounds funny but this also reasonable reason to learn the language. As you know, everybody has own purposes or motivations. This is the important thing because achieving the second tongue takes long time, therefore before starting to learn a new language, you have to think about your target or have a motivation.

The second step, I am going to tell about what people should do after starting the study. You should make native speakers friends in the social life, this way is the most efficient method to improve the language. Form my experience, even if you live in your country, you can find native speakers. Now the world is becoming the melting pot, everywhere you can see foreigner. But this is a point, you ought to go specific places, such as bars in which foreigners come. This is a real example which is comparison of two my foreigner friends. One of them, he had been Japan for 5years as a business man. During he stayed in there, he didn't go to school but he spoke very well. The reason was that he met so many native speakers friends at the social life. He acquired Japanese from his friends. He did not have a hesitation to mistake the Japanese. On the other hand, the other one, she had been there for 6yeaes as a elementary school English teacher. She went to the language school as much as possible and studied hard when she lived in there, but she didn't have many friends compare to the other guy. At the weekend, she hanged out same language speakers friends. My evaluation was the guy spoke well than her. Even though she stayed 1year more than he, the skill of conversation lesser. This example is merely one case but meeting native speakers is a wonderful way. Not only can you learn the language but also you can acquire many culture, local information. In addition, your interest is going to increase. Some of native tongue might want to learn your language. You have to take advantage of this situation.
 The third step, I recommend to go to abroad where your second language spoken. This way is probably the most successful to learn the language. If you go foreign country, of course, you have to speak and read that language every day. You might disagree this method because some people get a second language in their country, just go to the school and daily work. However, almost all people don't have a opportunity to use that. Surely, going the overseas is not cheap way, you spend a lot of money, but you might learn a lot of things. Why do I recommend this way? This is the reason that I used to go to the English school once a week when I was in japan. During the class, I spoke just English, but as soon as the class finished, I started talk in Japanese. Then I asked my self, 'do I improve my English?' ' is the school is a worthwhile?' I was just improve my reluctance to speak in English. Now I am in the US, the first time I wanted to go back my country because I could not understand what people say or what sentence talk about, so even if these were not important things I could not discriminate. Now I have accustomed to this environment, but at first I felt daunted.
Usually, people go through the hard situations or hard experiences, they build up a self-confidence. Going the abroad is sort of hard for foreigners but people gain experience by practices.

Those three steps are my suggestion to study a new language, but there are several ways to learn that. You can find your own way to acquire a knowledge. This time, I introduced efficient ways such as; having a purpose or motivation, making native speaker's friends and going to the abroad form my experience. Studying a new field is hard work, but one thing you have to keep in your mind which is having a fun. If you enjoy studying, you would be achieve your subject fast. If you concern about learning a new language, let's follow this steps, you might take pleasure in studying it. At the beginning I mentioned that recently a bilingual or multilingual is good benefit for your carrier also it is excited to communicate with foreigner. The world is going to be small if you obtain the second language.
",Japanese,1,0.34639254212379456,0.6536074876785278,False
"Hi, do you know Ann? I didn't see her in my class.

Yes, she dropped out of school and went back to her country.
",Japanese,0,0.5818855166435242,0.4181145429611206,False
"In the ELI, there are five courses of English, which are listening, speaking, writing, reading and grammar. This is a good system for students, because you can choose courses for each skill that you want to improve. If you are weak in listening, you can take a listening class and concentrate on the study to improve your listening ability. I have attended some other English schools where they usually give us general English classes or English conversation classes. They were all right and enjoyable, but I had to spend some time studying something I did not need or want to study any more. Dividing classes based on each skill is a good system so that you can study English effectively.",Japanese,1,0.16319149732589722,0.8368085026741028,False
"Tools which represent what Meltzer asserts, such as the wooden tools, nets and basket, didn't remain as they are. ",Japanese,1,0.4239597022533417,0.5760402679443359,False
"There are three main reasons why women are important for sustaining human beings. First of all, due to ability of birth, women can product next generation cooperating with men. Another reason is that women can brestfeed to babies grow. The last reason is that women has the same ability of the men in terms of working outside so that they can help their family. As a consequent of above reasons, women are important for sustaining human beings. 

",Japanese,1,0.26753634214401245,0.7324636578559875,False
"My friend ANON_NAME_0, who works at the hospital where a famous actor whose movie was released last year was admitted, made a dress that is red and also made lots of cakes, which are decorated with chocolate gave to me last year, when I went back to Japan.",Japanese,1,0.3747512400150299,0.6252487897872925,False
"I am a homemaker and I like cooking. I am learning how to cook various foods. I have many cooking books. I especially enjoy cooking many kinds of pasta. I am also interested in cultures and foods of various countries. Now, I am enjoying studying English in ELI. That is also very good chance for me to know many foods of other countries through making friends with people who are from different countries. However cooking sometimes bothers me because I cook almost every day. Besides, I am busier than before because I am doing both English and house works lately. When I feel tired of cooking, I and my husband go to restaurant. Actually, that is what I really like to do.",Japanese,1,0.22073031961917877,0.7792697548866272,False
"
 ? Reading Comprehension. (2 points each)
 ? What is the main idea of this text? 
 About 70 percent of Lydia Patterson Institute's students commute from Mexico, because the school provides sense of security in contrast to Juarez, Mexico.

 ? List two details in your own words that let you know what Juarez, Mexico, is like. (1 point each)
 Juarez, Mexico, is a city which produced 1,600 last year. 
 The streets in Juarez are less clean than they are in EL Paso.

 ? What is the relationship between Juarez and El Paso like?
 The violence and insecurity created by the war between the Mexican government and the drug cartels has strained that relationship.

 ? When was the school established? 
 It was established nearly 100 years ago.

 ? Why was the school originally founded?
 It was founded as a sanctuary for Mexican families fleeing the violence of the Mexican Revolution.

 ? Do you think that allowing students to study in El Paso is a good solution to the problems mentioned in the article? Support your argument with information from the text and note the paragraph numbers where you got that information. (5 points)
 I think it is a good solution for students, because they can feel comfortable and safe. Also, they don't have to worry about people who live in Juarez giving them trouble.
 Paragraph(s) : 7, 10

 ? Vocabulary from Context. Guess the meanings of the words that are highlighted in the text. (5 points) 

 ? pedestrians : a person who walks
 ? insecurity : not secure
 ? haven : safe place
 ? fleeing : running away
 ? border : between a country and another country
",Japanese,0,0.5001322031021118,0.49986785650253296,False
" One year ago, I went to Shizuoka with my boyfriend. We stayed in Shizuoka for three days. We went to Fuji zoo and Mount Fuji. Mount Fuji is most high the mountain in Japan. We climbed up the mountain. We looked at sunshine on the top of a mountain. It was very beautiful. In Fuji, zoo we look at many animals by my car. Don't walk outside in Fuji zoo. Because, Fuji zoo don't have cages for animals.We enjoyed this trip on summer vacation.",Japanese,1,0.25022417306900024,0.7497758865356445,False
"Pakistanis expect the U.S. government to establish free elections, free press, and an indemendent judiciary with throwing in the democracy",Japanese,1,0.4931640923023224,0.5068358778953552,False
"The Syria-Lebanon room and the Early American room look totally different. The difference comes from the difference of the culture and period. Therefore, characters of a house are a good example to guess the lifestyle of particular culture and period.
 First, the Syria-Lebanon room is so beautiful because it has elaborate decoration on the wall and ceiling. People could see at a glance that it was a room from a rich family. It has the feature of 18th century house, but decoration is so delicate, elaborate, and sophisticated; it does not give us an out-of-date impression at all. It has luxurious atmosphere. Also, it has a niche called Mihrab that has religious purpose to put Koran on. Therefore, although the room was used for a library, it creates a special and sacred atmosphere. The furniture, such as the sofas, lamp, and carpet, looks antique but gives us a classy sense, which offers an impression as if we are at a museum. The Syria-Lebanon room is like a room to look at not use for everyday life. 
 Next, the Early American room is completely different from the Syria-Lebanon room. It was built in 17th century. Although the Early American room could be also a house for the rich, the feature is quite simple. There is what the family needed; it is practical. The wall and furniture are made from wood and do not have fine decoration. There is no doubt that they used them everyday. The Early American room provides us a sense of real life, not sophisticated or luxurious one. However, it has a secret room upstairs. This may be a proof that the Early American room was for the rich. Considering that it was built more than three hundred years ago, it is amazing work.
 The two rooms are so different, but there is something that both of them needed at the time. Some were designed because they were necessaries based on their belief. For example, Mihrab was needed because of their religion. On the other hand, the secret room was needed because they believed witches besides attack from Native Americans. The rooms have things they needed in their lives. The two rooms have very different features because they came from different culture and period. However, they show us a part of their culture like what they needed and believed. Therefore, we can also learn some of their culture from the houses.",Japanese,1,0.0954265221953392,0.9045734405517578,False
"The picture of Pittsburgh, which used to thrive on iron manufacturing, seems to people to be negative one. People usually imagine it as a monochrome, dirty and messy place (ANON_NAME_0, Hoff Oberlin & Pattak, 2005, p.3).",Japanese,1,0.38311296701431274,0.616887092590332,False
"It is very interesting for me to try to figure out what cheers me up in my room.
I have 3 idea to bring out the best in my room.
At first I would like to hang up a picture or a painting in my room because we have nothing on our house's wall.
Secondly, I would like to buy another lamp to light up the apartment at night.
Finally, I would like to threw papers and old books away.
",Japanese,1,0.4016861915588379,0.5983138680458069,False
"I don't agree with the idea that telling the truth is the most important consideration in any relationship. Generally, we should tell the truth, but sometimes it is beter to tell a lie to keep good relationship with people. 
It can hart people. For example, when I hate a friend, 
I don,t say him that I hate you. If I say that, I must not make a good relationship with him.",Japanese,0,0.6311302185058594,0.3688697814941406,False
"There are some advices for a new ELI student to succeed in learning English. First of all, you should prepare yourself next day's lessons and review today's lessons. In addition, you never fail to do homework. Next, you should ask a teacher imediately when you have a question. Then, you make a good friend in a class to exchange your ideas or decide something. Also, it is important to have many chances to talk with English speakers as much as possible. Last of all, while living in the U.S.A., it is better for you to talk in English with your family too. ",Japanese,1,0.12147846817970276,0.8785215616226196,False
"In these days,I am afraid to destroy environment.
I am not go along with global warming.
Because it has be damaging the earth.
I sugegest protecting environment is necesary to keep the earth for our posterity.
We need to concern with solution of problems.
I recommend being careful to using natural resorces.
I would like to advice you to stop emissioning of carbon dioxide .
",Japanese,0,0.6775527596473694,0.322447270154953,False
"They found the fact that there are unfounded stereotypes, which don't come from looking around you and doing your own averaging of people's personality traits.

They found the stereotypes don't reflect the average personality of real members of that culture. ",Japanese,1,0.42769643664360046,0.5723035335540771,False
"Main Topic: International students feel pressures 
 I: financial problems
 saving money
 management of money 
 II: educational problems
 exams before coming to the U.S
 exams during living in the U.S
 III: people
 teachers
 host families
Have you lived in foreign countries? If so, you might have felt some pressures. The pressures of being an international student give you a good or bad effect but most of those who are the international students unfortunately feel serious pressures from their financials, some examinations and other people in the foreign country, especially the U.S.
First, you have to get enough money to go to the U.S. For instance, you have to think and calculate how much money you will need in the U.S. and you must earn the money as much as you can before going there. Moreover, you also should estimate how at least much money you can spend a day, a week or a month during living in the U.S. and consider which of categories is the most important for your daily life, foods, transports, clothes, living or text books though you have not experienced the life in the U.S yet. Therefore, it will bother you when you save or use money in the U.S.
Second, some examinations annoy you before and during being the international student. You are student in the U.S. and take some examinations such as placement tests, quizzes, final examinations of your courses. Eventually, you must study very much in order to get high grades in your courses. In addition, you will probably take other examinations of some qualifications such as the TOEFL and the GMAT, after graduating from university or finishing some programs. After all, you are always thinking about the preparation for, schedule and results of exams.
Third, you feel some pressures from other people too. At first, your teachers actually give you a lot of homework, make you prepare for some projects, ask you some questions and make you write some papers in the classes. Your classmates sometimes could be your competitions in your classes and also give you a sense of jealousy. If you live in a host family, they might be worried about you so much that you will get nervous, scared for them and then dislike them or that they will impose you how you their ways of living in the U.S. In short, whoever is around you is likely to trouble you.
In conclusion, financial problems before going to the U.S or during living there, some examinations you must or might take, and people who are around you will be some factors of seriousness while you are the international student in the U.S. as I mentioned above. It is crucial experience for you to be the international student. However, there have been more effective methods to solve the problems than before. We can find many scholarships to support you now and can visit counseling institutes like a hospital and facilities to study well and can also ask persons who can advise your study in the schools and universities. Never solve the problem by yourself or escape from the difficulty you are feeling. You can change the stress into good motivation to success your life.
",Japanese,0,0.9409976005554199,0.0590023472905159,False
"The personality category that fits me most closely is ""extrovert."" Extroverts are people whose energies are activated by being with others. For example, I got motivation from my husband who is tring to achieve his objective. Also, I will be happy when I talk to someone who has different experiences.
The personality category that fits me most closely is ""feeler."" Feelers are people who make decisions based on their personal values and how they feel about choices. I think what I shoud do before I try to do something without regrets. For instance, if I need to make money, I don't apply for a loan because it gives me stress. I have to return money which I borrow at the bank. So if I buy something, I will work or earn money.
The personality category that fits me most closely is ""judger."" Judgers are people who prefer a predictable environment. For example, I want to decide time or place I meet with my friends because if we didn't decide it clealy, I might wait for a while. It's wast of time. So I confirm anything which I need. ",Japanese,1,0.13463306427001953,0.8653669953346252,False
"Peak ; noun
Definition; the time when someone or something is biggest, most successful, or best: 
Basis; noun
Definition; on the basis of something because of a particular fact or situation
Monitor; verb
Definition; to carefully watch, listen to, or examine something over a period of time, to check for any changes or developments
Sentence; I monitored patients who underwent some operation when I was a nurse in Japan.
Engage; verb
Definition; engage in something( phrasal verb); to be doing or become involved in an activity
Sentence; The good smell in a restaurant was engaged me to eat something.
Key; 1)noun
Definition; the part of a plan, action, etc. that everything else depends on
 2)adj
Definition; the part of a plan, action, etc. that everything else depends on
Adept; adj
Definition; good at doing something that needs care or skill
Sentence; My best friend is an adept in cooking.
Ritual; adj
Definition; done in a particular, expected way, but without real meaning
Implication; noun
Definition; a possible effect or result of a plan, action, etc.
Profound; adj
Definition; very great, important, or strong
",Japanese,0,0.9694598317146301,0.030540162697434425,False
