text,l1,prediction,human_prob,ai_prob,error
"Accroding to the survey of A Time/CNN, 75 persent of 1,218 Americans did not want insurance companies to know their genetic code, and 84 persent of them wanted that infomation withheld from the government.",Japanese,1,0.42632216215133667,0.5736778378486633,False
"ADAMSON Computers, based in Welwyn Garden City, is selling a $234 upgrade kit which it says can transform an ordinary PC into a multimedia machine.",Japanese,1,0.4405091106891632,0.5594908595085144,False
"Hi,Megan,
I have to go to the dentist on Wendnesday.I need to remove my wisdom teeth.Would you mind changing shifts that are your Tuesday and my Wednesday?
Thanks,
ANON_NAME_0",Japanese,1,0.4022373557090759,0.5977626442909241,False
"I like a movie that features Cameron ANON_NAME_0. Carie's Engels,which is starring Cameron ANON_NAME_0, is an action movie. An actress Cameron ANON_NAME_0 has a talent,that is beaming with joy.Her movie, most of which I have seen, are popular in my country. ",Japanese,1,0.406913697719574,0.593086302280426,False
"Because If she did not move to this village, she could be very miserable in the north. That's very serious problem for her.",Japanese,1,0.49470123648643494,0.5052987933158875,False
"While I was reading a book, I heard the sound from the outside.

At first, I was reading a book, then I heard the sound.",Japanese,1,0.47951582074165344,0.5204841494560242,False
The principal method to the lose weight are to eat fewer calories than you burn and to exercise constantly. Can you suggestion alternative?,Japanese,0,0.521559476852417,0.4784404933452606,False
"Con means together,with or same.
Contemporary means happening or existing in the same period of time.
",Japanese,0,0.58551025390625,0.4144897758960724,False
They are excited about Fiat and Crysler completing deal. Anna's husband is more optimistic. Fiat helps to Crysler. Maybe consumer wants to buy it.,Korean,1,0.494944304227829,0.5050556659698486,False
"In my country, being a government leader requires many credentials, such as leadership, determinative behavior, insight, experience, and name-recognition. But, when it comes to prime minister, president can appoint new prime minister when president gets cabinet council approval.",Korean,1,0.26024743914604187,0.7397525906562805,False
"when the furor has subsided, the opportunists will re-emerge from their seclusion to send their staffs on the campaign trail using voter lists they have illegally developed from legitimate district office constituent service files.
",Korean,1,0.3511675000190735,0.6488324999809265,False
"No. A survey of 2,133 employers this year by the American Management Association found that seven are using genetic testing for either job applicants or employees.",Korean,1,0.4293983280658722,0.5706016421318054,False
I would have been a senior in my university and studied my major and something else which can be helpful for me to get a job or apply a graduate school.,Korean,1,0.4589109420776367,0.5410890579223633,False
"Many people value friendships more than other types of relationships. for instance, when they are in a trouble, they think their friends first instead of others.",Korean,1,0.4701317846775055,0.5298682451248169,False
"""I love Bob's writing class,"" the student said.

I yelled,""I hope i want to take a Bob's class next semester!!""",Korean,0,0.5361080169677734,0.46389198303222656,False
"Someone interview Lisa,but Lily is a journal.
No,I don't think.Because Lily is learn English,but Lisa is an American,she doesn't need learn English.",Korean,0,0.6325210332870483,0.36747899651527405,False
"At that time, social change was tremendous. Many immigrants were coming to the Northeast states, farmers were leaving the rural area and coming to the cities to work in factories, and cities were growing rapidly with increasing crime and poverty. ",Korean,1,0.3846800625324249,0.6153199076652527,False
"Yes, I found it reasonable, because humans like smells. According to the text the researchers find out that the smell is influencing first impressions of a potential partner. ",Korean,1,0.49236953258514404,0.507630467414856,False
I started not to rely on forecasters in pittsburgh because the weather in pittsburgh is so unsteady.,Korean,0,0.5220446586608887,0.47795531153678894,False
"You are able to find many resources about phiosophers and philosophy, which contain schools of thought, study manual, university departments, and colloquiums.",Korean,1,0.43305760622024536,0.5669423937797546,False
"Prior to sentencing, defense lawyer James Wymard argued that the law does not consider ""a brick or a half brick"" a deadly weapon like ""a bomb, grenade, blackjack, sandbag, metal knuckles, knife ... or other implement for the infliction of serious bodily injury which serves no common lawful purpose.""",Korean,1,0.37086495757102966,0.629135012626648,False
That's because U.S. cigarettes are considered a sign of style and sophistication due to advertising.,Korean,0,0.5404570698738098,0.4595429003238678,False
The Tourism Zonation System helps to make a plan how and where we can use tourism land without destroying environmentally and ecologically. Backcountry and midcountry should be preserved most.,Korean,1,0.4031298756599426,0.5968701243400574,False
"
The public schools should be free of any creed or religion.

Creed: a set of beliefs or principles

Schooling should be enriched and not just confined to the fundamentals.

schooling: education at school

Enriched: abundant,improved



",Korean,0,0.6360491514205933,0.36395081877708435,False
"I am always in a responsible position in my family as mom of my children and as wife of my husband. 

",Korean,1,0.474742591381073,0.525257408618927,False
"Some believe this sign can tell us about a person's character and can fortell future event.

In the Chinese zodiac, there are twelve animals. A person's animal sign is connected to his or her birth year.",Korean,1,0.4303538203239441,0.5696461796760559,False
I asked to Bob that please don't reveal the test score because I knew that my score is not that high.,Korean,1,0.47114482522010803,0.5288552045822144,False
"Children around their first birthday are capable of walking.

I suspicious that he is really capable of managing our company.",Korean,0,0.5264773964881897,0.4735226035118103,False
"extream competition hinder creativity.
When I was young, my teacher want us to compete each other, and she expected us to be on top. It made me to find regulated process(proved), rather than find my own way.",Korean,1,0.4350737929344177,0.5649261474609375,False
I think it's because of convenience. Most people are relaxed and feel free when they are in other contries. Besides it's like very exciting to experience the customs and the cultures or the foreign country.,Korean,1,0.4674833416938782,0.5325166583061218,False
"Part of Speech : Noun
Definition : control of your behaviour, so that you keep your actions, feelings, habits etc within reasonable limits
Example : He encouraged moderation and toleration on religious issues.",Korean,1,0.3955252468585968,0.6044747233390808,False
"Although many people want to buy their own house, it is very difficult in Seoul. Goverment has strived to control every apartment price but they couldn't do. Some rich people can earn much money but many people couldn't save their money. R",Korean,1,0.4497895836830139,0.5502104163169861,False
"""We illegally entered Iran's territorial waters and were arrested by the Iranian border guards,"" said Rifleman Summers, seated in front of a pink curtain. ""I would like to apologize to the Iranian people.""",Korean,1,0.4222337305545807,0.5777662396430969,False
I packed my suitcases. I found website for information about Pittsburgh. I marked some places at google map where I wanted to visit in Pittsburgh.,Korean,1,0.4607680141925812,0.5392320156097412,False
"The lawyer tries to know how the police officer gathers evidence.
The researcher analyzes things as he has gathered evidence. ",Korean,1,0.45709091424942017,0.5429090857505798,False
"2. Citizens of the US recognize the importance of learning English.

3. The author emphasized the words by using quotes.",Korean,1,0.4993996322154999,0.5006003975868225,False
"basis for division: learning style
groups
1. like to study alone
2. like to study with group
3. like to study using computer",Korean,0,0.6685882210731506,0.331411749124527,False
"The economic downturn of the 1890s was particularly severe and helped us to usher in the Progressive Era of American politics (Bill Rausk &Lise Johnson, 2003, p.45)",Korean,1,0.45475152134895325,0.5452485084533691,False
"Oakland is a great place to go for lunch. There are approximately thirty distinct restaurants on Forbes and fifth Avenues aline, and their cheap price and even student discounts are considerable.",Korean,1,0.43614330887794495,0.5638567209243774,False
"Studying English is my challenge. I need to get over speaking English then it makes me to do easier for my business.

 ",Korean,0,0.5194740891456604,0.480525940656662,False
"I attend school regularly.
Spring follows winter.
Do you know modern fashions?
I share a room with my friend.
I'm training from my sister.
It's a valuable cellphone.
I discussed politics with then.",Korean,0,0.7100096940994263,0.28999030590057373,False
"Yes, I think so. We have 4 season and various weather. In summer, it is very hot and humid. In winter it is cold and snow. ",Korean,1,0.47212669253349304,0.5278733372688293,False
"First, My goal of this term in ELI is above all speaking English very well like native speaker. Second, my interests and hobbies are painting, reading singing and listening to music.",Korean,1,0.38426676392555237,0.61573326587677,False
Some kids broke my car's front glass yesterday. Actually I heard something around midnight when I was drinking a glass of water.,Korean,1,0.4519649147987366,0.5480351448059082,False
"The sun shine should be fill out the room.
Dark make bring me down.
It's so cold nearby window. so I want to turn the bed around.
I need a something to sit down. I wish set sofa up.
",Korean,0,0.7158119678497314,0.28418806195259094,False
"Ms. Adams, of Jeannette, Westmoreland County, said she especially liked the thick padding through which visitors had to plow their way during one stretch, only to emerge in a dark corridor.",Korean,1,0.4280658960342407,0.5719341039657593,False
"The supermodels Christy Turlington and Cindy Crawford may persist in 
refusing to wear fur on the catwalk.

Tapol, the 
Indonesian human rights group, said it gave the Suharto Government a green light 
to persist with its repressive policies. ",Korean,0,0.6649019122123718,0.3350980877876282,False
"1. At the start of each semester Lisa`s parents pay $10,000 tuition.
 2. She also get $2,000 in financial aid.
 3. finally, she has a part-time job at a hotal.",Korean,0,0.6059867739677429,0.3940131962299347,False
"Her name is Amy. She is my friend.
She is a student in University of pittsburgh.
She is very friendly and out-going.
She smile often that her smile is cute.",Korean,0,0.6757570505142212,0.3242429494857788,False
"Topic sentence:

The most impressive holidays are celebrated in winter.


Concluding Sentence :

In conclution, holidays celebrated in winter are very interesting.

",Korean,0,0.5307249426841736,0.4692750573158264,False
"No it doesn't. In my counry, it just varies according to the season. Spring and fall are cool and summer is hot and humit and winter is cold, like in Pittsburgh.",Korean,1,0.46343371272087097,0.5365663170814514,False
"2. If someone who is not familiar with me wins a million dollars, my reflection would be envious of the fortune. However, I couldn't ask him or her anything. I just think he or she is lucky, and then I dream such a fortune someday. ",Korean,1,0.3816612958908081,0.6183387041091919,False
"Adolescents in other parts of the world than in the U.S can access or offer cigarettes easily. In addition, free promotion from tobacco companies provides smoking opportunities for them without difficulty in order to deal in. As a result, it makes proportion of smoking children increase.",Korean,1,0.43429240584373474,0.5657075643539429,False
" There are lots of healthy foods. Vegetable is one of the most representatives. It contains various vitamins and you don't have to worry about gaining weight. And I think that steamed rice is also good to health. It is full of a carbohydrate, one of the essential nutrients.",Korean,1,0.4001860022544861,0.5998139977455139,False
"positive.
 
because author uses the word of 'even better'. Also he said if Pakistan come to resemble Indonesia, Pakistan could openly proclaim his fight against homegrown terrorism and a new Pakistani leader could make a more effective case to the public about why terror threatens them as well.
",Korean,1,0.40983012318611145,0.5901699066162109,False
"I am going to go back to Korea next year.
I might study English in Korea.
I could meet my friend when I go back.
I might go to the movies tonight.
I could go to bed early because I am tired.",Korean,0,0.6888489723205566,0.31115099787712097,False
"Q: Do the variants all have to be sedans or can the Volt package be adapted to other types of cars and/or trucks?

",Korean,0,0.5573071241378784,0.44269290566444397,False
"A woman tries to adapt to the new behavior of her husband after an encounter with a zombie leaves him in a similar state.
",Korean,1,0.44095417857170105,0.5590458512306213,False
"Prejudice is cost by culture or race, but also on social class, religion, or physical and mental abilities. so we'll be become aware of bias in our society.",Korean,1,0.4682367742061615,0.5317631959915161,False
"Because cigarette advertising outside the U.S. heavily focuses on U.S. lifestyles, the advertising makes the U.S. cigarettes be considered a sign of style and sophistication. The advertising stimulates the children and teenagers outside to aspire American lifestyles.",Korean,1,0.42761871218681335,0.5723812580108643,False
"When I finish this exercise, I'll take a break.
When I finish this exercise, I'll go to home.
When I finish this exercise, I'll read a novel.",Korean,0,0.5351005792617798,0.4648994207382202,False
"
The freeways are always crowded during the busy rush hours; nevertheless, people refuse to take public transportation. ",Korean,1,0.44777652621269226,0.5522234439849854,False
"Building-society accounts offer capital security in nominal terms, but there is no inflation-proofing, and interest rates will fluctuate.",Korean,1,0.45984527468681335,0.5401546955108643,False
"Fiat and Chrysler have completed the strategic alliance that will put Chrysler's good assets into a new firm. Fiat provides Chrysler to get 20% stake and fresh technology. 
",Korean,1,0.4466617703437805,0.5533382296562195,False
I think this is good for a topic sentence. Following sentences will show the several reasons about a friendship to break apart. Because it just said there are several reasons.,Korean,1,0.47622889280319214,0.5237711071968079,False
"For one thing, the cost of supporting a growing elderly population quickly will place overwhelming strains on the world's economy.",Korean,1,0.47884902358055115,0.5211509466171265,False
"Let them not be afraid to endure hardness, if such exists, and show a good example. Education as a profession, like other professions, has fluctuated and there was a time when teachers were shockingly underpaid. But it cannot fairly be said that this is the case now.",Korean,1,0.4381488561630249,0.5618511438369751,False
"By making a documentary, he tried to let know to people that how fast food is bad foy human's health.",Korean,0,0.5389122366905212,0.46108776330947876,False
"When I went to school today, I saw a beautiful car, BMW X5. Even though I saw many cars X5 last time, the car is more nice car than past cars.",Korean,1,0.4448021650314331,0.5551978945732117,False
"Part of Speech : Noun
Definition : a machine for weighing people or objects:
Example : Maybe the scale wasn't adjusted to 0.",Korean,0,0.5178385972976685,0.48216140270233154,False
"My son really likes the toy that can transform a car to a robot.
If you wash this wool in hot water, it can be transformed.
",Korean,0,0.5105369687080383,0.48946309089660645,False
"It is better to have a longer period and more thought than to respond an e-mail immediately. This is because, the more spend time on writing in detail, the more someone easily and fastly understand my thinking.
",Korean,1,0.46151894330978394,0.5384810566902161,False
"He said that public education would increase the wealth of individuals, communities, the state and the country as a whole, while teaching respect for private property.",Korean,1,0.43334874510765076,0.5666512846946716,False
"but second article talked about Mandarin, Arabic and Spanish is become more popular in the world because too many Chinese , Arabic and Spanish people are living in America because of that reason, theses languages will be become more popular. ",Korean,1,0.47125357389450073,0.5287463665008545,False
"Whether we are on campus or not, we can connect to the University of Pittsburgh library databases with our user name and password. First, go to the website of the University of Pittsburgh library and log in and we can connect to the databases wherever we are.",Korean,1,0.4833601713180542,0.5166398286819458,False
"Unless Japan opened its market to American tobacco companies,the U.S would have sent a letter to the Japanese prime minister suggesting he could not support a substantial U.S military presence in the Pacific or help change anti-Japanese trade attitudes in Congress unless Japan opened its cigarette market.",Korean,1,0.37388715147972107,0.6261128783226013,False
"I thank, Korean and American students are a few alike about everything.
 University tuition is expensive in Korea. privite university can cost between $5,000 and $10,000 a year
 In korea, many students have a part-time job for money.
 But, so far most students get the money by their family.",Korean,0,0.7408121228218079,0.25918784737586975,False
"I think a lie,people pretend to be sick in front of their boss, can best sustain the daily abuse in an office.",Korean,1,0.4899424910545349,0.5100575089454651,False
"1. Make a group
2. Decide destination
3. Research special place
4. Prepare the transportation and hotel
5. Think about expectable money
",Korean,0,0.6792494058609009,0.3207505941390991,False
"Though there are some people who say that smoking in public buildings could damage others, there are certain reasons why smokers should be allowed to smoke in public buildings.",Korean,1,0.4191082715988159,0.5808916687965393,False
"I think it's strange. Because that'S still usable. If I throw away that, I'll buy new one. And then I'll use that. The feeling will be more comfortable, but, finally the new one is also used one. I think, new one and used one is same thing. ",Korean,0,0.5429009795188904,0.4570990800857544,False
I would choose the decade in the 2020s to see my future. I am also interested in this decade how my country is.,Korean,0,0.5385746955871582,0.4614253342151642,False
"""telling children which activities they should participate rather than making them follow where their curiosity and enthusiasm lead.""",Korean,1,0.46003755927085876,0.5399624109268188,False
"There are three types of successful people : making one's fortune by one's own efforts, inheriting from their parents and lucky people",Korean,1,0.46099045872688293,0.5390095114707947,False
"I agree with Emmanuel's belief because sports can help people develop more independence. Playing sports can change people's mind actively. As a result, people can do their selves because of playing sports games.",Korean,1,0.40534165501594543,0.5946583151817322,False
I dropped the new glass that my mother bought a week ago. It was broken into several pieces of glass.,Korean,0,0.5065343379974365,0.4934656322002411,False
"def. something that is much greater, more severe, etc. than usual
ex. The extremes of wealth and poverty",Korean,0,0.5521897077560425,0.44781023263931274,False
They visited the delivery room when Ms.Dailer gave birth and six of Phelan's relatives and their friends stayed at the Thatcher-Keane's home to make a big family for Phelan.,Korean,1,0.3855644464492798,0.6144354939460754,False
"A fourth view is the transformation of emotion, as in Housman's fine phrase on the arts:
they ""transform and beautify our inner nature"". It is possible that the idea of enrichment of emotion is a fifth idea.
",Korean,1,0.4666043817996979,0.5333956480026245,False
"Designers Bill Blass and Gianni Versace were among doomsayers over the last four decades who predicted the death of the necktie each time a new fashion trend cut into sales. But the tie has outlasted all of them, with reports of its demise greatly exaggerated.",Korean,1,0.28021112084388733,0.7197888493537903,False
"This kind of evidence has realrity. As matter of course the experiment was some exggerated, but we could feel scary because we realized that wrong diet can ruin our body. Morgan shows it himself.",Korean,1,0.48807063698768616,0.5119293332099915,False
The point that Most people in Pittsburgh like the team of Steeler. I don't know what the Steeler is.,Korean,0,0.616169810295105,0.383830189704895,False
I really don't know why they do that. I think they call consultants when they have something they can't figure out. ,Korean,0,0.5704043507575989,0.42959561944007874,False
"They must be good students, and their parents or guardians must sign a contract committing the students for three years.",Korean,1,0.4855475127696991,0.5144524574279785,False
I would like to attribute the high divorce rate of the United States to the different way of thinking that emphasizes completion of individual life rather than others' one.,Korean,1,0.42507344484329224,0.574926495552063,False
"Birth rate in Korea has been increasing. As a result, promotion of child welfare work has been needed.",Korean,1,0.48651063442230225,0.5134893655776978,False
"This video clip is intended to warn the people who addicted to using internet and to inform to the people about the symptoms of ""Webaholics""",Korean,0,0.5810887217521667,0.41891130805015564,False
"The line describsd the way a person lives his or her life. A person with a deep Life Line is energetic and competitive. If a person has a faint line, he or she is more of a thinker than a doer.",Korean,1,0.41133472323417664,0.588665246963501,False
"Reading 1. 

Word : magazine

JakeTribune is the most popular magazine in Pittsburgh. 


Reading 2. complex 

Word : complex

What a compplex system!


Reading 3. scene

The mountain has z beautiful scene.",Korean,0,0.7634186744689941,0.23658135533332825,False
"My regular classes in ELI are 5 classes, writing, reading, grammar, speaking,
listening. But, i have taken extra class, talking group.",Korean,1,0.4797329604625702,0.5202670693397522,False
"I can divide automobile drivers into three types ; drivers who are in 20 year generation, drivers who are in 30 year generation, drivers who are in over 40 year generation.",Korean,1,0.46180716156959534,0.5381928086280823,False
" The international Snow Statue competition is included in the Snow Festival.
Many artists who come from many countries enter the competition in the Snow Festival. 
",Korean,1,0.40690043568611145,0.5930995345115662,False
"ANON_URLPAGE
This is a conference channel in which various materials, including business, politics, and science, are posted as a type of moving picture. All data are well classified to find easily according to chronological order. ",Korean,1,0.4686514139175415,0.5313485860824585,False
"1.I have a friend whose name is ANON_NAME_0.
2.ANON_NAME_0 bought a house that has purple walls.
3.ANON_NAME_0 knows a woman who is a house painter.
4.Painter removed purple paint which is too bright.
5.ANON_NAME_0,who invited me her new house, lives in Pittsburgh.",Korean,0,0.5134987235069275,0.4865012764930725,False
"I think he likes to talk with someone. If he met a student in ELI, the student didn't go back home because he catched the student for talking.",Korean,1,0.4558790922164917,0.5441208481788635,False
I'm going to visit the 2500s if I could choose any decade. Because I want to see the world of the future and my descendants.,Korean,0,0.6341696381568909,0.36583033204078674,False
I think this is good for a topic sentence. Because we don't know what is different kinds and parts among the friends. ,Korean,0,0.5563623905181885,0.4436376094818115,False
"Before I take a break, I will study hard.

Before I take a break, I will finish my homework.

Before I take a break, I will solve this question.",Korean,0,0.5276578068733215,0.47234219312667847,False
"The tour guide emphasized that we should stay on the path.

I put special emphasis in the spelling of the word. ",Spanish,0,0.513195276260376,0.4868047535419464,False
"Mr. Patterson expected to make the announcement Friday afternoon, with an angry speech at Hofstra University on Long Island. It would end his campaign less than a week after it officially began.",Spanish,1,0.3976607620716095,0.6023392081260681,False
"Yes, of course. The government must pay attention on the welfare of the society, in order to guarantee the basics human rights. In addition, a healthy population is the first step to improve and develop the society.

",Spanish,1,0.35970059037208557,0.640299379825592,False
English is an important language because many countries speaking English and around the world there are people speaking english ,Spanish,1,0.49805983901023865,0.5019401907920837,False
"Becuase can help you to learn a language , and about another culture.You will see the world in a new way, and learn more about yourself.Also look good on your future résumé.",Spanish,0,0.5411674976348877,0.4588325023651123,False
"Hi, im 16 years old
Im from Mexico, and im here to learn English
In my free time I like to dance , be in the computer, spend time with my friends
And watch movies.
I already finish my high school and im expecting to start the collage
",Spanish,0,0.6780542731285095,0.3219456970691681,False
"I think the pollution is one of the most important issues in these days, so it is essential that people give money, helps or ideas with the objective to protect the land, water and air in which people, animals and plants live.",Spanish,1,0.4178428649902344,0.5821571350097656,False
Becouse one word can have different meaning so depends the situation it has one of this different means. It is important that you read all words of the paragraph to choose the correct meaning of the word,Spanish,1,0.3805987238883972,0.619401216506958,False
"She was unhappy. She was depressed and homesick.She missed her friends and family.
Because she couldn't understand the people very well, she said her English was hopeless. ",Spanish,0,0.56074458360672,0.43925535678863525,False
8. True. Establishing grandiose expectations for a child`s performance could end up instilling an aversion for the subject being taught.,Spanish,1,0.4399058520793915,0.5600941181182861,False
"I was seeing her while she was sleeping.

both actions occur at the same time, becouse both are past progresive sentences",Spanish,0,0.5762104392051697,0.4237895607948303,False
"My name is [Student's Name], and my family call me tita. I born in Bogota-Colombia, but I grew up in Santa Marta. ",Spanish,1,0.45792651176452637,0.5420734882354736,False
"It was that in most of the countries, the two personality profiles that were based on information from real people matched each other reasonably well. But they were significantly different from the stereotype profile.
",Spanish,1,0.44194674491882324,0.5580533146858215,False
"Territorial means that they have specific boundaries that they don't want crossed 

Possessive in this phrase means that some people are jealous in extreme ways with the things or persons that they believe are their property.
",Spanish,1,0.4284331798553467,0.5715668201446533,False
"According to the authors the competition could be bad, if it is just a win-lose situation. But, healthy competition would help to develop a skill, idea or a group spirit",Spanish,1,0.44636455178260803,0.5536354780197144,False
"Since readers obtain more up-to-date information from the Internet, newspapers and magazines are losing subscribers.",Spanish,1,0.47406816482543945,0.5259318947792053,False
"When she finished her womehorck, he came to visit her.

The first event is: She finished her homework. Whay? becouse this sentence has the word when that indicate that this actions happened first.",Spanish,1,0.4641139805316925,0.5358860492706299,False
"Fruit of the achiote, coca plant, fish,squash, sweet potatoes and beans.

The food that was not found were corn and other grains. ",Spanish,1,0.46997860074043274,0.5300214290618896,False
He expresses his opinion about international politics by knowing which is the situation in this country. ,Spanish,1,0.48818403482437134,0.5118160247802734,False
ANON_NAME_0 established that his alarm clock was set to the wrong time when he woke up and the sun was already shining.,Spanish,1,0.40271541476249695,0.5972845554351807,False
"Having the usual features or qualities of a particular group or thing.
It's a typical Chileans salad .",Spanish,0,0.5275639295578003,0.4724361300468445,False
"With a map and picture of the missing people, she can feel them, she notes her hand hot, and it's an spiritual exercise of becoming the victim or the attacker.
",Spanish,1,0.4652628004550934,0.5347371697425842,False
"I would choose the 1920s in Europe. This is a decade when the upper-middle class experienced a huge development, after the period of wars. I would like to be a member of the bourgeoisie in those years, and to own a successful business in a city like Paris.
",Spanish,1,0.4186798930168152,0.5813201069831848,False
"for example when I had an interview to get a job, I prepared it well, I studied the possible questions, and I made sure nothing bad happened.

",Spanish,1,0.47109752893447876,0.5289024710655212,False
"My favorite leisure-time activities are going to movies especially musicals, reading novels especially stories of love and adventure, listening to music both rock and classical, and participating in sports particularly tennis and volleyball.",Spanish,1,0.3352167308330536,0.6647832989692688,False
Thousands people buy pirates programs of computers and this situation makes that the companies change all the time products it is a preventing way ,Spanish,0,0.5678750276565552,0.43212494254112244,False
"To depend that how much cost or how much time spend this activity, and if this activity is interesting for me",Spanish,0,0.5315158367156982,0.46848416328430176,False
"When we find information about piracy the 3 most affected economics areas are cinema, music and softwears.   ",Spanish,1,0.4792183041572571,0.5207816958427429,False
"Because, they studied the stars in the sky and they created the zodiac.It was first used to count time. ",Spanish,0,0.5301443934440613,0.4698556661605835,False
"The future of our wild animals is uncertain; for example, illegal shooting and chemical poisoning threaten many birds.",Spanish,1,0.4401913285255432,0.5598086714744568,False
I experienced the state of flow while I was teaching Pilates class in my country. I'm completely sure that the state of flow helped my inspiration to had a high creative and enjoyable pilates class.,Spanish,1,0.46540525555610657,0.5345947742462158,False
some countries don't have laws that protect the industry of cinema and for that reason is easy sell pirate films,Spanish,1,0.48356157541275024,0.5164384841918945,False
A parent does sometimes take something away from a child because probably it is dangerous for his child or sometimes this is the way to punishment.,Spanish,1,0.41994738578796387,0.5800526142120361,False
"Because the technology associated with small-game hunting, fishing and gathering,the wooden tools, nets and baskets,generally don't survive as well as stone artifacts do.


",Spanish,1,0.3716120421886444,0.6283879280090332,False
"Lily is studying English. She is a student.
She is from Taiwan.
She is writing her journal in New York.",Spanish,0,0.611577033996582,0.38842302560806274,False
"For one thing, the cost of supporting a GROWING elderly population will place HUGE strains on the world's economy.",Spanish,1,0.48071032762527466,0.5192896723747253,False
"Just when I thought there wasn't room enough
for another thought in my head, I had this great idea--
call it a philosophy of life, if you will.

Def: any personal belief about how to live or how to deal with a situation.",Spanish,1,0.48833149671554565,0.5116685032844543,False
"First, some archaeologists have discovered the remains of smaller animals at Clovis sites.
Second, the archaeologist Adovasio had found baskets, parts of snares, and bone awls in one site of Pennsylvania.
 
",Spanish,1,0.371463805437088,0.6285362243652344,False
"Immigrants were pouring into the Northeastern states, farmers were leaving rural areas to work in factories, and cities were growing rapidly with crime and poverty on the rise.",Spanish,1,0.36323297023773193,0.6367670297622681,False
"The author thinks that this leader proclaimed his fight against the terrorism without seeming a puppet of the U.S., and in this way he obtained more respect of his town.",Spanish,1,0.41267716884613037,0.5873228907585144,False
"Directors Barry Poltermann and Frank Anderson integrate black-and-white historical clips, fuzzy as memories should be, into the proceedings, leaving us wanting more rather than less of them.",Spanish,1,0.41681787371635437,0.5831820964813232,False
My objective in Pittsburgh is learn English without accurate by benefit own with assist of teacher. ,Spanish,0,0.538156270980835,0.46184369921684265,False
"There continues to be illegal videotaping of movies in public movie theaters. In addition, the U.S. Congress found it necessary to pass the Family Copyright Act of 2005.",Spanish,1,0.453740656375885,0.546259343624115,False
"My principal motivation was to learn English. But also there were other motivations, such as to meet new people, and to know new places and different cultures.

",Spanish,1,0.45338132977485657,0.5466187000274658,False
He makes many mistakes at the dining table unconsciously because he does not know the dining rules. ,Spanish,0,0.5275232195854187,0.4724768102169037,False
"Still, as recent as Thursday evening, Mr. Paterson, who was elected lieutenant governor in November 2006 and became governor in March 2008 after Eliot Spitzer resignation amid a prostitution scandalous, had said he would stay in the race. ",Spanish,1,0.33065447211265564,0.6693455576896667,False
"The reason given is that smokers cost companies too much money in health insurance.
 
He thinks that this attitude is wrong because the private sector has turned the tobacco crusade personal and indiscriminate.

",Spanish,1,0.4934054911136627,0.5065944790840149,False
No. The ELI students should not be connected with students from their home countries because they would not have the opportunity to practice the english.,Spanish,1,0.4831775724887848,0.5168224573135376,False
I choose talk time to be include because it helps me and help my partner because she is studying Spanish.,Spanish,0,0.5324546098709106,0.46754541993141174,False
The Chicago History Museum permits visitors to download three tours. These can be two of the constant shows and one of a special show.,Spanish,1,0.48650848865509033,0.5134915113449097,False
"According to the author, improper stereotypes contribute to prejudice, discrimination, persecution or even genocide. ",Spanish,1,0.4923689365386963,0.5076311230659485,False
"Shrink- verb: to become constricted from heat, moisture or cold. Inner- adj: located or occurring farther inside. Hue- noun: the property of colors by which they can be perceived as ranging from red through yelliw, green and blue, as determined by the dominant wavelenght of light",Spanish,1,0.28555843234062195,0.7144415974617004,False
"If you want to improve your English, you should not be include in a group from your country because you sure will talk in your native language. ",Spanish,1,0.49016404151916504,0.5098360180854797,False
"Before I came here I had never eaten snails but I tried them last month. I have not tried Mexican food yet, but I am going to try it this week.",Spanish,0,0.5290948748588562,0.470905065536499,False
It is a gifted psychics. It are a emotional and spiritual conditions when people can read spiritual things. ,Spanish,0,0.5888426899909973,0.41115736961364746,False
"Showcase ---adj: A display case or cabinet, as in a store or museum. Quirky ---adj: Strikingly unconventional. Dapper ---adj: Very stylish in dress. Dye ---noun: A substance used to color materials. Denim ---noun: A coarse twilled cloth, usually cotton, used for jeans, overalls and work uniforms.",Spanish,1,0.24404004216194153,0.7559599876403809,False
"You look someone's address up online looking at google or yahoo for example and you only write his name and address, and the computer givi you this information.",Spanish,1,0.4471144378185272,0.5528855323791504,False
"Cell phones are convenient and economical. As a result, many people have cancelled their home service. ",Spanish,0,0.5150717496871948,0.4849282503128052,False
"Get your passport and visa. Before you go, learn some of the language , and read about some common customs in your host country. Learn about money. And you bring a credit card.",Spanish,1,0.4462864398956299,0.5537135601043701,False
"Depends on the kind of mail that you receive sometimes it is better answer it quickly. For instance, if it is an important mail you must answer it because if you forget it could be a big problem. ",Spanish,1,0.42886242270469666,0.571137547492981,False
"Grow up - quickly
I have not seen my nephew for the last two years and when I saw him it seems as though he grew up rather quickly.",Spanish,1,0.44677045941352844,0.553229570388794,False
"Someone who has a weak character and is afraid to do something difficult or unpleasant.
Don't be such a wimp!",Spanish,0,0.569471538066864,0.430528461933136,False
"First at all I talk with him and I ask if he disclosed that information, and if he disclosed that information I think he is not a good friend and our relationship probably finish.",Spanish,0,0.5272141098976135,0.4727858603000641,False
"The last time that I tried out a new way of doing something was yesterday in my grammar class.Was great, it was a new way to learn phrasal verbs.",Spanish,0,0.5014874339103699,0.4985125958919525,False
"This is a new experience but I have already dreamed it before.
I have been dreaming about this experience until now that I'm living it.",Spanish,0,0.5576848983764648,0.44231507182121277,False
