text,l1,prediction,human_prob,ai_prob,error
"Puerto Piramides is the most interesting city I have ever visited.It has the most beautiful view in my country. You can see a sea in front of a large mountain. It is located in the Peninsula of Valdez next to Trelew. Puerto Piramides is smaller than Trelew, but is cleaner than it. I think is the quietest city in South America, and it is the best city for diving in Argentina. It is as old as Puerto Madryn, but it is less crowded than it.Because the whales go there every October, it is as famous as Buenos Aires, but it is safer than Buenos Aires. Puerto Piramides is an interesting city and is more friendly than Trelew, but it is not as international as Trelew. In additon, you can do a lot of sports in this city, so is more exciting than the other one. To conclude, I think Puerto Piramide is the best city in my country, and you should visit it. ",Spanish,1,0.14773599803447723,0.8522639870643616,False
"My favorite legend is about of the Precolombian Indians. They were called Calima Indians. They were located in the Southwestern of Colombia. Currently, This town is named Darien and there is a lake. This place is close to Cali, that is the second city of Colombia. They were used to hide all the gold in the lake that was found.

That has been a very attractive for the curious people since the ambition of the people don't have limits. No one has been able to find gold in this lake. On the other hand, many people have died for trying to find the famous gold of the Calima Indians. Perhaps, this legend was produced of the imagination of the some businessman that wanted to makes this area in a touristic site.

Nonetheless, in this lake has occurred any vehicles accidentes's and when the scuba divers have tried to rescue the people and the cars, are not appear and they have been declared as disappared. According to the native indians, the soul of the ancestors is claiming for the gold that has been stolen.
",Spanish,1,0.16233192384243011,0.8376680612564087,False
"As you know, many things are taking place in the World. In the last weeks, we are watching on the TV many formidable news. Despite the fact that a lot of negative events are taking place around the world, I would like to explain an amazing news, which occur in my beautiful and wonderful country. Having suffered a difficult political situation in Colombia, which involved many security problems for Colombian citzens, the nation is safe and flourishing. The most recently statistics prove that Colombia is a nation that is beginning a process of social and economical expansion. Because many citizens are committed with this project, they feel that the future is optimistic and clear. Since Colombian citizens have worked very hard, they have achieved big objectives. After they overcame difficult situations, they have been working on how to preserve many political goals. Having this in mind, Colombians are reinforcing their democratical institutions and educational system. While this situation still, many social factors could be better. Watching this news, I feel very optimistic. When I watch this wonderful news about Colombia, I have been dreaming with a better future. ",Spanish,1,0.06112312525510788,0.9388769268989563,False
" I used to live in Spain. And here in the week, I used to work in the morning and the afternoon, I used to visit my grandmother and my family in the evening and I used to go English class on Tuesday and Thursday. And the weekend I used to go to the cinema, I used to clean my house and car, I used to go with my friends and I used to go the beach until November. And I used to go to the mall for shopping with my mother and I used to go different restaurant for lunch or dinner with my parents and my brother.

 Now, I'm living in Pittsburgh, I'm learning English in University of Pittsburgh and I'm living with my family. Here I'm doing different things: I'm shopping in different places that my country, I'm eating in different restaurant and I'm eating different food, I'm visiting sister's friends and I'm speaking with people of different nationalities. Also I'm cleaning the house and I'm making the food in the weekend.
",Spanish,1,0.2501694858074188,0.7498305439949036,False
"Do friends have to be who have the same interests or personality? I think that in some cases my best friend and I have similar interests. My best friend ANON_NAME_0 is someone whose personality is completely different from mine. She is a sociable person who enjoys being with other people, but I am a shy person because for me it is difficult to star a conversation with someone. She is an easygoing person who doesn't worry much or get angry easily, but I am not an easygoing person because I am worry for everything and get angry easily. However, we have a similar interests, for example we like a place where go every Saturday and we always talk about our problems, friends, family, etc. 

We met at school where we spent many happy and sad moments. I remember a sad moment when she said me that she had cancer. This year was difficult for both, but now she is recovered and she has an organization where help children with cancer. I learned with her to appreciate my life and enjoy my life every time, every moment and every day. Punta Cana, Dominic Republic which is a very exciting place, was very distracting. We went last year and we did many activities and every night we went to the disco. This trip was nice and it was a happy moment.
",Spanish,1,0.11493902653455734,0.8850609660148621,False
"First time I saw Salil I was walking behind him and his friends. I couldn't stop to see his big pants hiding his extremely thin body. I supposed he was 17 or 18, but after many beers I knew he was 21 and could have killed some one defending his nation. He was from Israel and he had finished his military service just few weeks before our meeting. I started to complain about the governments that oblige young man to join the armed forces. He was so mad with me, saying that every country have different needs. He spent one hour trying to convince me.

Salil was telling me that, in order to defend its borders, Israel has a constant military activity since 1948. Women and men have to enter the military when they are 18. ""And we"" Salil said, ""should be ready any time the government requires our services"". Even though he agreed with his country laws, he was telling me how he renounced his college classes, forgot the afternoons with the friends, postpone his artistic interests, and lack of things that he was dreaming about. If the government decide that a war is coming (and this is very common in Israel) they have to pack a gun instead of a bunch of books, just like Salil did.
",Spanish,1,0.09565015137195587,0.9043498635292053,False
"The article titled ""Music: It's in your head, changing your brain"" by Elizabeth Landau, published in CNN on May 28, 2012 and available in ANON_URLPAGE is very interesting because the author makes an excellent overview about the importance of music in our lives. There, she referred to many scientists that are studying the capacity of music to produce many changes in our brain. That important topic was presented in a symposium. Also, the author gave us some benefits from music, such as: helps kids to remember the alphabet, improves the neural circuits in the brain, helps to remember important facts in our lives and improves the language fluency. Elizabeth Landau (the author) explained the brain circuits and the physiological effect of this in the production of pleasure related to the Dopamine (neurotransmitter) release. Also, she exemplified us how music helps to prevent dementia and to avoid the Alzheimer disease progression. On the other hand, the music in some people could have a detrimental effect because some of them can't sleep, work or concentrate and people sometimes need antianxiety medication. In fact, although music could annoy also has beneficial effects that continue being investigated by the scientists.",Spanish,1,0.1094667837023735,0.8905332088470459,False
"My husband

I met my husband in 2003. At that time he was studying medicine in a different university than me. I did a rotation in his hospital and we had a patient in common so he ""offered"" to help me!. Then maybe it was destiny the last day of my rotation I found him at the elevator, and he asked for my phone. After that he was calling me but I had boyfriend so I never went out with him. After two years I broke up with my exboyfriend, and we went to get a drink, in that moment it was a real love and we were together for about 4 years, after that he was admited to a Surgery program in UPMC, so he moved to Pittsburgh, in june of 2008. The distance was very hard for both so we decided to get married in march of this year, and I moved to Pittsburgh too, we have been living together since then and I feel very happy and very lucky to have found him!",Spanish,1,0.3030342757701874,0.6969656944274902,False
" Advantages of being bilingal
 The are advantages of being bilingual in the modern world. Unlike the old world, now it is very iportant to have more information to have influence and power. When the people have more education or when they study more, their brains are busy. In other words, there minds work harder and it is easier to understand other things. Another advantage is that the people who know other languaje can talk and meet more people. Also they can use this ability to search for more specific information on the internet or in books. It is fun when the people learn English because they don't need more subtitles when they whatch a movie. I believe that the most important part of learning other languaje is that your mind is open and your ideas change because you have another way to see things. Now your world is bigger then when you began your studies. All in all, in the moderm world we have an advantage when we are bilingual 
",Spanish,1,0.31161734461784363,0.6883826851844788,False
" My friend Fran has a physical disability. He was four years old when he had a sick, a medical condition that affects the nervous system. By the age of five, he wasn't able to stand and walk, he was in the hospital for moths. When he was better and the doctors couldn't do anything for him, he came back to his house and after he went to school and he was eighteen years old, he decided to study Psychology. But he couldn't go to the University everyday because his parents couldn't drive to the University for their jobs. 
 His parents spoke with a special transport for people with disability and he could go to the University and he studied Psychology. And now, while he looks for a job, he will want to study the specialty Juridical Psychologist. When he finishes this specialty, he will only work in this. I think he'll be able to be an excellent Psychologist and he'll be able to work where he likes because he is very intelligent.
 ",Spanish,1,0.1495482325553894,0.8504517674446106,False
"One year ago, I was thinking about come to USA to learn English. I had been working at the University Hospital in my hometown when I decided to come here. I had never thought to quit my job before that day, when I finally decided it. When I started to complete the requirements and all related with my new life I felt so exited and nervous. The time passed so fast and during that time, I had been learning information about Pittsburgh when I bought my round trip flight. I hadn't traveled for a long time before that but I was sure that I can do it. After this happened, my family and friends had been giving to me many lucky words and the last day before my flight, they did a meeting for my farewell. It was to nice and now, I think that it was the best decision that I have taken!",Spanish,1,0.10657156258821487,0.8934284448623657,False
"This episode of the Simpson is called stealing the first base.
it stars with a joke about the GPS devices and how they sometimes don't adjust to reality. after that Bart meets a 4th grade girl when He had to change his habitual class room. He feels an attraction for her and ask for advice to Homer. Homer does not have time and says Bart that ask to Grandpa, finally ""he used to be man"". The Grandpa recommend Bart that the best way knowing if a girl like you is kissing her. Bart does exactly what the grandpa said. well This fact brings consequences to the school due to the girls parents, who are two lawyers, decide to sue the school. Meanwhile, Lisa feels really disappointed with the fact she is a high achiever but nobody likes her. she wrote his feeling in a blog and a blogger named FLOTUS 1 answered her with spirited words. after that, the school receives a amazing visit, Michelle Obama, first lady of the United states. (FLOTUS 1). She encourages Lisa and persuades her for continue being a high achiever.",Spanish,1,0.1430186927318573,0.8569813370704651,False
"My best friend, who is called Rosita, has been my friend since we were in elementary school. Rosita studied in the same school where I did. We were classmates during more than 10 years when we enjoyed a lot together. Rosita, who is now an accounting, works for a company in Maracaibo where she studied her bachelor. She is a friend whose personality gets along with mine. We used to go out every time and have fun with friends that studied with us at school. Right now Rosita is making plans to come to Pittsburgh where I am sure we will have fun. Also, we are planning to go to New York City which environment is exited and cosmopolitan. The airline company that she will use for flying is American Airlines. Rosita will talk to her father whose credit card is needed to afford this trip. I am just waiting for her visit next November when will be a nice weather.",Spanish,1,0.1443873792886734,0.8556126952171326,False
"Hello! I'm thinking what is the best way to begin this profile, but I'm afraid I'm not inspired. So I'll use the traditional way: My name is ANON_NAME_0 and I come from Spain. I like to know the origin of the words (my family says that I'm always searching everything in my dictionaries), and that is the reason why I know the original meaning of my name. ANON_NAME_0 comes from Hebrew (Mikael) and means 'the one who is like God'.
Now I'm living in Pittsburgh because I want to improve my English and know new friend. In fact, if I must choose one aspect that could define me, it would be that I love this kind of experiences: meeting people from other countries. And, of course, I'm learning a lot of English too. So this is the perfect experience... One moment... Am I dreaming?

Present simple: I come, My family says, I know, ANON_NAME_0 means, I love
Present progressive: I'm thinking, I'm always searching, I'm living, I'm learning, Am I dreaming?
Vocabulary word: aspect ",Spanish,1,0.15212158858776093,0.8478783965110779,False
"If you go to my country, that is a grat destination. you should visit my hometown that is Cali. is a very warm city always the sun is shinning, it is very hot. Is a very captivating city because you can do many things; you can go to a disco to dance salsa (that is the tipical dance), you can go to a chiva tour arround the city, you have to go to San Antociatonio that is a very nice place usually the people go there to eat and to listen stories in the street that the students of the universities perform, also the san antonio neigborhood is very antique and beautiful so you dont want to miss that. other place that you can go is to visit th museums and the calima lake that is very famous. if you go to Cali you have to be associated with all this tical food and cultural things, we have a delicious food and folclorick things.",Spanish,1,0.2265448421239853,0.7734552025794983,False
"At the beginning of my English learning process, my pronunciation and my grammar skills were limited. It was in June 2009 when I came to U.S. to New York City (NYC) more exactly. Nonetheless NYC is a cosmopolitan city with plenty Spanish speaker people; I had troubles trying to express myself on streets and stores. I think my strong accent avoided a better understanding between myself and native English speakers. Moreover, my grammar was a quite basic resume taken off my high school English classes; furthermore I did funny mistakes that showed my foreign condition. The more disappointed issue was the fact that trying of using my English, the person with whom I was trying to communicate, recognized my Spanish background and responded me in Spanish. Most of them were Latin Americans. That happened multiple times at restaurants and stores. I was at this time when I realized that I needed a advanced English course. The fact of have a limited English knowledge made me eating a lot spicy food.",Spanish,1,0.13888518512248993,0.8611148595809937,False
"ANON_NAME_0 Baracaldo

 A Funny Story


During my college time I attended a lot of classes that where pretty much similar in the sense that nothing strange or unusual ever happened. Nevertheless, one day in my algorithms class something quite funny made the entire class start talking and laughing without control. We were all sitting and paying attention when the teacher announced that we had a special guest that day. The guest arrived, presented himself and started talking about the class subject. Soon, everybody was murmuring, which is consider to be very rude in my country, but no one could help it. The whispering was followed by a soft laugh. I guess all the students knew what was going on, when near the end of the class a student raised his hand and the guest very politely said he was glad to answer his question. So, the student said the most unexpected thing: ""Well I was wondering if you could close your pant's zipper, I can't see your underwear!"" It was the most hilarious situation ever! The man blushed in just a few seconds and everybody in the classroom was laughing without any restraints. It was something very unlucky for the teacher, but what could we do?? no every day someone walks in to give a class with an open zipper! 

",Spanish,1,0.037392210215330124,0.9626078009605408,False
"
 MY WRITING HABITS:

 I think that a comfortable environment 


can make that I study better. For example, 


before I'm going to study, I always do exactly 


things because I need to study with a clean 


desk and chair, notebook, pencil, pen and 


highlighter. Also I have to change my clothes 


and I wear sweat pants, sweat shirt… and I make 


a cup of tea with milk. However I can 


study in different place in the house; sometimes 


I study in the bedroom and sometimes I 


study in the dining room. But I need bright 


light, warm temperature, and the place should 


be quiet sound.


 I like to study in the early afternoon 


because after I can go to the bed early, but I 


study when I can. Then I can start study and 


first I do the homework for that day and 


after I study if I have a test. I like to study: 


write and rewrite the information, highlight 


important ideas in the book and read new ideas 


several times. For example, when I have a 


test I like to read more about the test, I don't 


only read the information the teacher tell in 


the class.


 In conclusion when I go to study I need to 


be prepared and then I can start.

",Spanish,0,0.9945608973503113,0.005439084488898516,False
" Planning a Family Vacation

 When you are planning a family vacation, a lot of details must

be considered. The most important detail is chosen the correct place.

For example, if the family wants a hot place one option is the beach,

or if the family wants a place with interesting things to do a city with

a beach can be a good option. The second important detail is that the 

family must be available at the same time. For instance, a good option

is to travel in special weeks like Christmas. The other important topic 

is the account of the money available for the vacation. For example,

if you have a lot of money available you can travel by airplane, or

stay in a beautiful hotel. Depend the money you have, you can eat in 

restaurants, or eat in your house. Another option that depends the 

amount of money available is to go out and see different shows, or

only stay at home. In conclusion, there are a lot of requirements to 

pay attention to when you are planning a family vacation. ",Spanish,0,0.9533448219299316,0.046655163168907166,False
"Relationships are an essential aspect in my life. Usually, when I write about this topic, I remember my first friends, especially the time when I met my first girlfriend when I was living in Ecuador. It happened while she was studying in the University. She was very smart and she never had demonstrated any interest in me. But, one day while she and I were taking a test, she felt very sick. Then, I took her and drove to the hospital, called her family and stayed with her until her mother came for her. Obviously, she and her family were very grateful for my attitude. So, approximately two or three days later she called me at the night when I was watching TV in my home and she invited me to eat dinner in her house. Since that night we began to meet frequently spending time knowing and loving each other more. ",Spanish,1,0.12947925925254822,0.8705207705497742,False
"Some of the most common reasons by which the production of cell phones increases every year around the world are the powerful effects that these small pieces of technology produce in our lives. For example, to know where and how you are is easier using a cell phone. The news papers reports every day about many lives have been saved by a call from a cell phone just at time. Other effect is the capacity of communication that a cell phone gives to us. Today is easy to call someone who lives in the other side of world. Every time, the distances seem to be smaller. In addition, using excessively the cell phone is not a cause of illness such cancer. According to Dr. ANON_NAME_0 Park (2001) the radiations emitted by cell phones are not enough intense that they could be cancer or other damages DNA. Therefore, having a cell phone has more benefits that disadvantages in our lives. ",Spanish,1,0.15113475918769836,0.8488652110099792,False
"My name is ANON_NAME_0. Some of my family calls me Tita because Colombian people call others by their diminutive form of their name. For example, ""Claud-ita"" ends in ""ita,"" so my sisters started saying ""ita, ita,"" then my parents finished the name with ""Tita."" I am studying English at ELI because I want to go back to college. At first, I was planning to become a Spanish and Art teacher, but now I do not know what I am going to do yet. Maybe, my family is thinking that I would be a good teacher because I was a Textile Design teacher at the Autonoma University of Barranquilla, Colombia. On the other hand, I love animals, and I have always wanted to become a Veterinarian. The problem is that to become a Veterinarian requires many more years of study than teaching. However, I enjoy being a wife and a mother. Certainly, it is one of the best careers God gave me the opportunity to have in my life.",Spanish,1,0.08397141098976135,0.916028618812561,False
"I am going to talk about how I met my husband. I knew him when we were studying medicine in Mexico. When I saw him for the first time, he was talking with a friend. We took the same classes in our first semester. While he was on vacation, he decided to change to another group. After that we did not share any classes. I met him when I was 17 years old. After six months of knowing each other, he asked me to be his girlfriend. He asked me that while we were celebrating my sister's birthday. We were together for a long time in Mexico. Unfortunately, he had to go back to the United States to start a residency. While he was starting his Internal Medicine residency, I was studying in Mexico for my boards. I was accepted into an anesthesiology residency when he was finishing his second year. When he was finishing his training, he asked me to marry him. I got married while I was finishing my anesthesiology residency. ",Spanish,1,0.09515371918678284,0.9048462510108948,False
"When I moved to Pittsburgh I never thought about snow and the consequences in my new life. Before I moved here, I had never seen the snow and when I saw my first snowfall, it was one of the most important experiences in my life. This was spectacular, the changes on the streets, parks, trees and houses. Everything looked white like a carpet and I felt if I were inside of a Christmas ornament. After that, I went to seven springs to sky. This was my first time. It was a magnificent time that I shared with my friends. I felt the wind in my face freezing my cheeks but the most important thing was to descend around the mountain and to slide in your skies. 
Before I bought the winter clothes, I had never felt this kind of cold; it was terrible for me because I didn't know what the real cold was like. This was very important that when I was in my country in never felt the cold because our temperature is 80 to 85 degrees every day.
",Spanish,1,0.09969200938940048,0.9003080129623413,False
"My name is Daniel [Last Name], I am 33 years old. I am chemist. I am here because I have to learn English because I need to improve my English. I am studying to take the TOEFL test because I want to apply a doctorate at university of Pittsburgh at School of medicine in the area of Biochemistry and Molecular Genetic. Recently, I am studying in the ELI of the University of Pittsburgh and I am practicing with some friends speaking English and at night I am watching on TV to educate my hear. Since I began at ELI, I feel that I have improved my level in English and I hope to follow advancing in my goal. I like the American music and I hear American rock almost every day. I like to do workout and since tomorrow I am going to go the gym, I like to lift weight.",Spanish,1,0.3024290204048157,0.6975709795951843,False
" C/ El Balo, N 101.
 38530 Candelaria
 S/C de Tenerife
 March 20, 2007

Dear Irene,

 How are you? I'm well, but my computer 


broke, and I'm going to buy a computer, because 


I need a new computer for my job. Yesterday I 


went to the shop Best Buy and I saw two 


computers.


They have the same name but computer Gateway A 


and computer Gateway B are different in many 


ways. 


 -First, computer Gateway A costs $ 599,99 and 


computer Gateway B costs $ 699,99. The computer 


Gateway A is cheaper than the computer Gateway 


B. 


 -Second, computer Gateway A has 14.1"" screen 


and computer Gateway has 17"" screen. The 


computer Gateway A is smaller than the computer 


Gateway B. 


 However, they are alike in several ways.


Computer Gateway A and computer Gateway B 


have the same special features options. For 


example, memory, hard drive, reads and writes 


dual- layer DVDs and CDs, integrated 802.11g 


wireless LAN.


 I would like to buy the Computer Gateway B, 


but I don't know what I do. What do you think 


about these computers?. Do you think the 


computer Gateway B is better than the computer 


Gateway A?. 


 I wait your answer. 

 Sincerely,


",Spanish,0,0.998096764087677,0.001903301919810474,False
"(Indent)The Carnival of Barranquilla is the most important representation of the fascinating and interesting Colombian culture. Every year trough February 17 to February 20, the city of Barranquilla, located in the attractive Caribbean Coast of Colombia, is destination of thousands of Colombians and foreign people who really want to enjoy great music, amazing street dances and unique masquerade parades. The carnival begins with the Battle of the Flowers parade, filled with colorful floats. The next day, the Grand Parade takes place and the Queen of the Carnival dances many exotics styles of Colombian music with the parade's bands, such as: cumbia, paloteo (Spanish), congo (African) and indigenous. Then, on the third day, there is an incredible Orchestra Festival in which many bands participate in a competition and people enjoy and danced cheerfully with the bands. Finally, the last day of the Carnival, people represent the burial of ""Joselio Carnival"", that means the Carnival is over. In conclusion, this big event that is one of the world's largest Carnivals, represents the entire culture of Colombia and is well known around the world; in fact, in November of 2003, UNESCO proclaimed it as one of 28 different ""masterpieces of the oral and intangible heritage of humanity"". ",Spanish,1,0.050879571586847305,0.9491204023361206,False
"My favorite legend is about of the Precolombian Indians. They were called Calima Indians. They were located in the Southwestern of Colombia. Currently, This town is named Darien and there is a lake. This place is close to Cali, that is the second city of Colombia. They were used to hide all the gold in the lake that was found.

The legend has been very attractive for the curious people since  the ambition of the people don't have limits. No one has been able to find gold in this lake. On the other hand, many people have died for trying to find the famous gold of the Calima Indians. Perhaps, this legend was produced of the imagination of the some businessman that wanted to makes this area in a touristic site.

Nonetheless, in this lake has occurred any vehicles accidentes's and when the scuba divers have tried to rescue the people and the cars, are not appear and they have been declared as disappared.  According to the native indians, the soul of the ancestors is claiming for the gold that has been stolen.
",Spanish,1,0.1489475518465042,0.851052463054657,False
"Hello friend,

 As I knew that you are already registered for the next term in the ELI, I wanted to share with you some things that could be useful during your permanence here. In the first place, I highly recommend you to be here one month prior to the beginning of the classes in order to get familiarized with the language. About the initial test, don't be nervous, just prepare yourself during one or two weeks by remembering what you were taught at your hometown and do your best. Once inside the program, you are going to have a lot of homework, but if you have studied a major in your country you will be ok because the ELI academic charge is less than that. 
 You should also enjoy your life here in Pittsburgh; honestly, it is not an exciting place, but you can ask teachers and classmates what to do and where to go, you can also join the activities planned by the ELI or simply let you guide by your intuition and discover places. And please remember that the U.S. is not just for shopping, you have museums, shows, theater and sport games.
 I hope my advice is useful and I wish you the best for your life here in Pittsburgh.
 

 Sincerely,
 ANON_NAME_0.",Spanish,0,0.5733254551887512,0.42667457461357117,False
"""Get Smart"" is a movie directed by Peter Segal, who is a famous film director for his comedies. He had directed many movies, some of which are well known such as The Naked Gun 33 1/3, 50 First Dates, and Nutty Professor II: The Klumps. The movie ""Get Smart"" talks about Maxwell Smart, featured by Steve Carrel, who is working as an analyst in the secret service. Smart is promoted as a secret agent to stop the evil plan of KAOS, the enemy. In his mission Smart is assigned to work with Agent 99, a beautiful and capable woman. The role of Agent 99 is played by ANON_NAME_0 Hathaway. During the mission, Smart and Agent 99 are involved in funny and dangerous situations, many of which make you laugh. During the film they discover that they cannot trust in anyone more than themselves. Finally, the two spies get to stop the KAOS' plan, which is to kill the president of United States of America during a concert where he is attending, and completed the mission. Smart fall in love with Agent 99 and another agent is integrated to the team. ",Spanish,1,0.11371530592441559,0.8862846493721008,False
"New York City sounds like a great place to study English, because first New York is the one principal City in the United States. I think that the Universities and Institutions are so good and these offer a good plans for the students. In addition New York is a great city that you can find everything that you like but It is crucial that you have spend money because in some cases some things cost a lot and you have to find out how to pay silver. You are always going to look alternatives tends for examples punks, hip-hop, rock, etc., and it is interesting to know about these tends. Second if you are going to study in New York, you can learn to speak quickly the language because you always stay with the people of the other countries that they don't speak your same language, and the idea is that you practice English. The other alternative that you learn speak English is listening the conversations of peoples, listen the radio, watch TV, and understand the meaning of every kind music. In conclusion I think that English is easy to learn but if you practice every time.",Spanish,1,0.47352302074432373,0.5264769792556763,False
"
Travel

The people are travel around the world because they have different reasons. The first reason is that people are traveling around the world for work. For example, in this time important companies have conventions in different countries or the people are travel to different countries because those countries have better opportunities of life. 
The second reason is the people are traveling for vacations, to enjoy and relax. Now the people in summer or vacation are traveling around the world because they want to visit other countries and learn new cultures. For instance, many families travel to Disney world for visit parks or other people travel to beaches, and they find relax in Resort or Spa. The third reason is the people are traveling for study. Many people travel to other countries because want be professional people to do Masters, Phd or learn new language. In conclusion the people are travel for different reasons for work, for study, and for vacation. Travel its good because the people can go to travel, they have opportunities to learn new cultures, visit other countries and other things

",Spanish,0,0.7599915266036987,0.24000844359397888,False
"My bedroom cheers me up because it is bright and 

sunny during the day. On the other hand, my 

bedroom is a little bit darker at night, so my 

husband and I cannot enjoy reading at night as 

much as we want. Because of this, my husband and

I went to the store and we picked up two reading 

lamps, but they did not work out either. Now we 

are trying to figure out what can we do next. 

Also, we decided to paint the room, but some of 

the walls were dirty and they had some cracks. 

So, we touched them up before we painted the 

bedroom with brownish colors. We like it a lot 

because it matches with the bedroom's furniture. 

The color of the walls turned out beautiful. The 

other thing we didn't like about our bedroom was 

the carpet because it was really old. In 

December, Home Depot workers came to my house, and 

tore the old carpet out. Then, they put in the new 

carpet. After they finished, we asked them to 

move the furniture back into the room. We want to 

do other changes to our bedroom. For example, we 

want to hang up some pictures, and I want to make 

up new curtains. My husband thinks that we should 

leave the curtains on. I think that we should take 

them down, and I do not want to give up! Anyway, 

we are very happy because our bedroom is 

straightened up. ",Spanish,0,0.992475688457489,0.007524295710027218,False
"Yesterday ANON_NAME_0 and I were at the park, where we had our first date. We were remembering what we were like back then, when we use to play tennis and golf in our free time. We remembered all the things we had done together since we meet and we started to think about babies and parenting. ANON_NAME_0, who is a little afraid of hat subject, asked me which were the characteristics that I thought were more important for a father? I told him that we where a lucky couples whose parents had given a great example, which would help us figured how to be great parents ourselves. After that conversation we returned home and days later I heard ANON_NAME_0 speaking with a friend of his, who has two kids. He told him that the only qualities required to be a parent was patience and that the rest came with the kid's first smile.",Spanish,1,0.1282486766576767,0.8717512488365173,False
" Types of magazines

 There are three types of magazines they are available from all good bookshops or online, and I can find or choose some factores that can make a magazine attractive and great to me.
The first type of magazine is a sport magazine. For example, I can find magazines providing the latest information on building and operating an athletic facility, athletic programs, action photos, athlete interviews, scores and statistic on a professional and college sports. The second type of magazine is an automobile magazine whether if I have a passion for cars I can find a long list of magazines especially tailored for the information needs of cars such as to buy used cars, which is the litmus test for healthy economy, car lifestyle, future vehicles. The last type is a healt magazines these cover a variety of topics including physical fitness, nutrition, beauty, weight training and body building.
In conclusion, I can find many types of magazines the most important I can choose o find my preference and what information is interesting for me.",Spanish,1,0.36776798963546753,0.6322320103645325,False
"2. I fell down and hurted my knee. I was in pain, and when I tried to reach the sofa to stand up, my lesgs were shaking and I fell down again. Finally I could stand up, I went to the kitchen and put ice pad on my knee and come back to my room to take a shower.
3. I was riding my old bycicle and suddenly I felt that I was flying! A big stone stopped my front wheel and my bycicle goesin one way and my body in the opposite direction. Thank God I went into a garbage conteiner so I did not hurt myself.
I jumped off of the conteiner and walked at work.
4 She was so angry because she was waitting for me to have a meeting and I did not arrive on time. I apologized myself and explained her all the things that jus happened to me before I arrived al work but she did not wanted to hear about it. She told me that we were late with our work and we started working with the most urgent thing.",Spanish,1,0.2739342153072357,0.7260658144950867,False
"HOW TO WRITE IN ENGLISH

 To improve writing in English the following 3 steps are necessary: Prewriting, Writing and Revising. First, in Prewriting the writer thinks about the topic and organizes ideas, in this step the writer can use brainstorming to write a list that includes words, phrases and sentences. Also in Prewriting the writer can use a Map where their ideas are connected with circles and lines. The second step is writing, in this step the writer starts to write the paragraphs, beginning with a topic sentence that states the main idea, then including several sentences that support the main idea but the writer doesn't have to include information that doesn't directly support the main idea. Finally the writer has to use words to help the reader understand how the ideas in their paragraph are connected. The third and last step is revising, it is most important because in this step the writer checks the mistakes that it has. When the writer revises the paragraph, the writer can do the following: add new ideas to support the topic, cross out sentences that do not support the topic, change the order of the sentences, and check the punctuation, spelling and grammar. If the writer thinks that the paragraph isn't good, the writer can talk to other people that helped to read the paragraph and check the mistakes that the writer has. Finally the writer can publish the paragraph. 
",Spanish,1,0.035753559321165085,0.964246392250061,False
"When I'm thirty, I will marry ""someone"" who sadly I still don't know

If I come back to Pittsburgh, I will visit all my friends.

Unless the end of the world comes, I'll be in Venezuela next December. 

In case I die in Pittsburgh, ANON_NAME_0 will call my mom to tell her the tragic news.

Because I'm smart, I will get a scholarship to do a master degree in Europe.

After I finish my master degree, I will travel around the world during two years, and may be more.

As soon as arrive in Venezuela, I will eat a delicious barbecue with arepas and ""palmita"" cheese.

Once I meet my soul mate, I will make sure he is not a murder.

Before I die, I will be sure to do everything I dreamed.

Although all these sentences are wishes, I'll get every single wish I wrote (unless in my dreams).

Jaaaaaaaaaaaaaaaaaaajajjajajajaja ;)
",Spanish,0,0.791279137134552,0.20872092247009277,False
" My ideal Apartament 

 My ideal apartament will be a perfect and confortable place for me.
this apartament will everything want. first, my ideal apartament is a big apartament in Miami Beach, with five rooms. The principal room be for me with a big closet and big bathroom with jacuzzi. then, other 2 rooms for my friends and family when they going to visit me in my apartament. Other room is the studio room with all my works things. the last one is the service room. Second, my ideal apartament go to smell so good always, and the view in my apartament will be the sea. Third, the decoration in my apartament will be the colors red black and white, with a modern style. When i will stay in my apartament i go to feel like to a queen. finally, every day i will eat my favorite food because in my apartament the chef will cook. My ideal apartament will be perfect and confortable place for me, with all things i describe before. 
 
",Spanish,1,0.18349353969097137,0.8165065050125122,False
"
THINGS WE CAN LEARN FROM STUDYING THE PAST


 I think there are many things that we can learn from studying the past. Whit the continuo studies that the scientists are making, we can know how the people lived years ago. How were they clothes. What kind of nutrition they had. Also scientists had discovered other things that never we could imagine, for example The Statues of Easter Island. Archaeologists made studies of the statues in the island and the people living on Easter Island today. And discovered many things about the ancient people and the statues in this island, like there are more than 800 statues but more than 300 of them are unfinished. The people in the island knew very few about their past. Other studies is about The Nazca Lines that is in southwestern Peru, there are many theories about this place, but the most important is the Maria Reiche, she began studying the lines mathematically and now scientists have more reasonable ideas the Nazca Lines. Now we can know that human have lived in this place for more 12000 years and that the people used the lines and pictures in ceremonies or dances, for to get the attention of their gods. These are only few examples the things that we can know whit investigation that Archaeologists, scientists etc. made for to know more about our past.
",Spanish,1,0.40195056796073914,0.5980494022369385,False
