text,l1,prediction,human_prob,ai_prob,error
"I never want to live in Leisureville.  This is because leisure time is necessary since there are my jobs amd tasks, which can be burdens for me. Of course it is really important because we need a rest sometimes.  However, if it were permanent, it wouldn't make any sense.  Your duties make your leisure time more exciting and fascinating.  Some may say they want to live carefreely, but I think they should pinch themselves and ponder their opinions. 

",Japanese,1,0.301097571849823,0.6989023685455322,False
"Learning has an appreciable effect on child's creativity. A child has an innate creativity. I think that learning needs to work on allowing child's creativity to run wild and fostering it. Over-education has a bad effect on creativity. If child do the same thing over and over again, it stagnates child's creativity after a while. I think important learning situation that educator shifts school education from cramming and competition to creativity and a more relaxed approach. ",Japanese,1,0.1777992695569992,0.8222007155418396,False
"1. If I become school president, I will adopt some printers in language labo and you can print out your assignment there.
2. If I become school president, I will make all first classes start from ten o'clock.
3. If I become school president, I will discount the tuition 20% off.
4. If I become school president, I will have a round trip as a class once every semester.
5. If I become school president, I will cut down on number of PC class.",Japanese,1,0.362334668636322,0.6376653909683228,False
"I have been most influenced by a chief nurse who was my co-woker. I was encouraged by her when I failed my task. I was taught by her to take care of patients with our kindness. It was seemed that she was a angel. After I was a chief nurse, it would say that young nurses are persuaded by me to take care of patients with our kindness. I am still inspired by young nurses who I taught. The chief nurse will always be remembered by me and a lot of patients as a important person in our life.",Japanese,1,0.25712770223617554,0.7428723573684692,False
"I think that this is a good idea because I come up with 3 reasons right now.
First, internet dating helps a person to know oneself. because when he or she introduces oneself, he or she has to organize what is one's individuality, what is one's desire and what can give up about other person.
Second, this is a chance to meet with another communities. Especially, if he or she has never loved a person around him or her, the value of chance is big. 
Last, this way is ""easy come easy go"". Because parting is easy, he or she can meet with a lot of people easily.
Therefore, internet dating helps a person to find oneself, new worlds and a lot of meetings.",Japanese,0,0.5847403407096863,0.41525959968566895,False
"She thought a deep-rooted culture in the Middle East was being ignored; therefore, she made semi-antobiographical love story film to change the image of Arabs in the U.S. She used famous actors and directors to make film become more popular, and she also produced a film in Jordan to show different places and culture there. ",Japanese,1,0.3589124381542206,0.6410875916481018,False
"Topic Sentence: The downtown area of Decasia is rapidly decaying

 The downtown area of Decasia has been rapidly decaying. Many of the stores have been moving out. For instance, Rose's Giant Boutique moved to the Town Mall shopping center, Heartland Department Store moved to the Town Mall. In stead of loosing shops there, an unpleasant shop is moving to the downtown. For instance, An ""adult""(pornographic) bookstore is moving into the building formerly occupied by Rose's Giant Boutique. In addition, it also lost a entertainment place. The elegant Chandler Theater closed down. Then, An ""adult"" movie theater is opening at the old Chandler Theater instead.",Japanese,1,0.2071482241153717,0.7928517460823059,False
"Widely used languages will be the most important languages in the world as well as English. Multilingualism is becoming more and more common in the United States. In fact, according to the report of the Census Bureau last year, nearly one American in five speaks a language other than English at home. Whereas the number of native English speakers is decreasing, the multilingual population is increasing; consequently, widely used languages will be more equal to English in the future.

",Japanese,1,0.23172304034233093,0.7682769894599915,False
"Hi,everyone.Let me introduce myself today. My name is Yuko and I'm from Japan. I'm the oldest
student among you, however I really enjoy studing 
English in the ELI with you. Now I'm living in the Summerset near to Frick Park. In addition, my hobbies are reading books, listening to the music and playing golf. Actually for me, Pittsburgh is amazing because there are a lot of golf courses and we can enjoy it reasonably. I am looking forward to spring to play golf again. I wish winter would end soon! If you have some questions about me, please do not haste to ask me. See you on next Monday!
",Japanese,1,0.38017362356185913,0.6198264360427856,False
"1. The pilot had the passengers fasten their seatbelts.
2. The security guards did not allow anyone to enter the building without identification.
3. The driving instructor did not let his pupil drive on the highway.
4. The chairman of the board did not expect his entire staff to attend the meeting.
5. The law firm made the paralegals work overtime.
6. The student did not want his classmates to read his paper.",Japanese,1,0.3897062838077545,0.6102937459945679,False
" I advise you that you had better do to study English in the U.S. First, you should make a friend who is native English speaker. Therefore, you ought to join American events. Next, you should watch the TV or American DVD and you had better listen English everyday. Finally, you shouldn't speak Japanese all day. You had better speak to someone in English even as you stay at home. That way, you will get better.",Japanese,1,0.3065335154533386,0.6934664845466614,False
"my favorite place to study
list:library, near my apartment, forbes avenue, 


My favorite place to study is Hilman Library.It is near my apartment, it takes only 10 minutes from my apartment to the library by walking. My apartment is at the intersection of Fifth Avenue and Craig Street. When I am going to the library, I walk along Craig Street, and then turn right on Forbes Avenue. I continue to go straight past the Cathedral and the museum until I arrive there.I usually sit the left side of the library when I enter from the main door. there are many desk, chair, PC. My fervorite place is the cauch on the center wall.In front of the chair there is otmman. I am sometimes sleep during I am sitting it.",Japanese,1,0.2243402898311615,0.7756597399711609,False
"Studying English in the ELI has advantages. First, we can study at the Cathedral of Learning, which is a landmark of University of Pittsburgh. Second, it is located a center of the city of Pittsburgh. Third, we are capable of studying from ELI teachers who are authorities in teaching English.",Japanese,1,0.36856943368911743,0.6314305663108826,False
"                                                    A Good Advertisement

      A good advertisement has many characteristics. First, a good ad is simple. It tells a story with
pictures. Moreover, the words it uses are powerful. Next, it is directed at a particular group of 
consumers. For example, ads for make-up are for women. On the other hand, ads for motorcycles
are for men. In addition, ads for teenagers show happy, confident people. For teenagers want to 
be popular. In conclusion, a good advertisement tells a story clearly to the target consumers.
",Japanese,0,0.8179352283477783,0.18206477165222168,False
" I used to live in Japan. When I was a child, I used to play outside. In holiday,I used to go to an amusement park with my parents and my brother. When I was a student, I didn't use to study well. Because I used to join a club. After I graduated at junior college, I used to work at the bank. So I used to get up at 6:30a.m. on weekdays. And I used to eat out after work. On weekend, I used to go a movie theater.


 Today I am living in U.S. I study English well. But I don't work. So I get up late everyday. Also I hardly eat out because I cook almost everyday. I haven't been to a movie theater after I came to U.S. 


 ",Japanese,1,0.25114893913269043,0.7488510608673096,False
"On middle of May, 2008, I was worried about whether I quit my job. On end of July, I quit my job, but shouldn't I have quit it? Somebody said, ""You had better support your family."" On the other hand, somebody said, ""You should do something new for your future."" And my wife said, ""You may do as you think."" If I kept working, I might have regretted. Now, I'm satisfied with studying English in ELI. I think that I could have come here earlier.",Japanese,1,0.1602659374475479,0.8397340178489685,False
"I will describe my room in Japan. I had not had my room since I was middle school student. I had shared the room with my brother. I wanted have my room. I told into my parents. They thought it over. Finally, they took it on. My room gets a lot of sunshine in the morning because it looks out east. I had a turtle as a pet there. I looked after it. It was always moving. As it was noisy, sometimes I couldn't sleep. It lets me down. I wanted to take it off to another room. My room was messy. I couldn't ask over my friends. I couldn't let them in. I must clean up it.",Japanese,1,0.11740334331989288,0.8825966119766235,False
"I think Kan-ming would be a good roommate for me because we lead similer life.Time to get up and have dinner is same.His time to go to bed is irregular.He sometimes go to bed early and sometimes stay up to midnight.I also stay up late.If lifestyle should be similar,trouble would seldom happen.
His hobbhy is also similer tome.We like sports and music.It is easy to make good relationship with people who have same hobbys.
But we have to study how to cook.Both of us can't cook.",Japanese,1,0.4684213101863861,0.5315787196159363,False
"In my experience, TV has the most effective way to market a product.Frankly speaking, people who get information from TVtend to be easily tricked. When I was a college student, I worked at a drug store. At that time, aTV program concerning health was popular and the products which were introduced by it were always sold out in one hour next day. So our manager always checked what would be introduced and he ordered it soon.I am not sure they bought them with awareness of being tricked. I guess the method of market via TV makes us come to mind the products.",Japanese,1,0.3951467275619507,0.6048532128334045,False
"I have been in Pittsburgh for 16 months. Although I have lived in a quiet suburb of Pittsburgh, I have felt that the city overall has been very quiet and clean. And the city surrounded by rivers has looked like my hometown. When I enjoyed the dinner cruising last summer, I remembered going to the Thames cruising in London 4 years ago. Atmosphere in the city has always let me remember England.",Japanese,1,0.2651836574077606,0.7348163723945618,False
"In recent years, the increasing variety of service animals such as the guide horses, which are better than guide dogs in several respects, lead to a dispute about if no matter what kind of service animals can be allowed or not. For example, the guide horses are mild-mannered, have good vision, and live longer than dogs. However, they have some disadvantages in some specific situation because of their big size. For that reason, the U.S. government tried to make them stop using the service animals. On the other hand, the number of service animals has increased gradually, and they entitled from A.D.A. to go everywhere with their owners. In conclusion, the common ground between the people who agree with service animals and people who don't has not been found yet, and the conflict about how to balance the needs and rights of people is contended at law.",Japanese,1,0.1765386313199997,0.8234613537788391,False
"1.Learning English isn't so easy
 It is difficult for Japanese to distinguish pronunciation.
 Grammar composiiton is quite different from Japanese one.
 Japanese learniers rarely study oral English communication in class.
 
8.Athletic teams bring universities a number of advantages.
 It is possible that studets who have not dicided what university they would like to go apply for universites.
 Universities expect to be supported by athletic companies.
 Universities can earn sales of team apparels.",Japanese,0,0.7840108275413513,0.2159891426563263,False
"About obesity, I reccomend educating children at school.
They need to learn about their own health in future.
To maintain healty life, they have to know about restricting to take a high-calorie food.
For example, they should stop drinking soda and eating potato chips or french fries.
Furthermore, I advise them to exercise regularly and I suggest increasing the number of a gym class at school.
",Japanese,0,0.5577812790870667,0.44221872091293335,False
"I am going to write down about my experience I have had on the phone.In Japan telemarketers used to call me.I never failed to turn down their offers.I asked them to take my name off their calling list. Once they agreeded about it, but they called again.So I decided not to pick up the phone,if it is probably a telemarketer's call.But I often ended up missing important calls.",Japanese,1,0.35148754715919495,0.6485124230384827,False
" I agree a quotation which is ""Friendship is a plant which we must often water."" I think that friendship needs give and take. If I can get something from my friend, I want to give something to my friend. So, we can motivate each other.
 I have some best friends who give me good influences. One of them, whose name is Kanako. Our friendship has continued since senior high school students. When we were senior high school student, she encouraged me. There is for example, When I didn't have motivationof study for math which was my dislike subject. She talked to me that importace stydying of math, so I could have motivation it. I try to it, and if I have chaces for her, I want to give good advice for her. 
",Japanese,1,0.3118911683559418,0.6881088018417358,False
"I am going to return to my country after the ELI semester ends. So I already prepared the tickets of airplane. I will prepare the move soon. Then I am going to work in the company. If I get the summer vacation, I will go to travel with my family. We will go a summer resort. We will swim and play some activities. I can imagine that I will enjoy and be relaxed. I am going to research about this plan on the Net. And I am going to plan in detail.",Japanese,1,0.37941253185272217,0.6205875277519226,False
"Some people can't afford to buy movies, music or books off the internet. Therefore, free downloading saves their money and expands their variation of leisure time. I understand that, sometime, free downloading gives both customers and industries benefits. For example, we can enjoy new singer's songs for free and they can expand their name more easily than others. Although there are some advantages about free download, this action might disturb a business cycle as well as bring down someone who earns money by legal and official downloads.",Japanese,1,0.18735003471374512,0.8126499652862549,False
"When I go to a desert island, I have to take a flashlight, because I can see everything at night. In addition, I had better prepare batteries for the flashlight. Another thing, I must take a knife. I am able to cut a cooking ingredient. I could cook. Also, I should take matches. I do not think I would have trouble eating in the Desert Island.",Japanese,1,0.336074560880661,0.6639254689216614,False
"The Only Way Out
Aron Ralston wanted to ride his bike and climb the roks just outside the Canyonlands National Park .When he reached Bluejohn Canyon,he trird to climb over the top of a large boulder.He realized he had to cut his arm off in order to survive.He walked toward the family and calmly told them he needed medical attemtion. He had rescued himself.",Japanese,1,0.36040982604026794,0.6395902037620544,False
"First of all, Cathedral of Learning is one of the historic and beautiful building in Pittsburgh.All guide books about Pittsburgh introduce it and there are many tourlists every day.We can look down whole Pittsburgh from the top of it.We can see a lot of flowers,animals,and lightening bugs at summer night around there.On the third floor, there are several class room of the world.It is very rare that class room are inside a cathedral.",Japanese,1,0.40561848878860474,0.5943815112113953,False
"I went to Spaininlastyear with my husband.


I stayed 1 week in Spain.


It was first time that we were able to go throughAtlantic ocean.


I decided to get there because it doesn't 


take time from Pittsburgh than from Japan.


I took along with camera because I would like to take photos.


I could see many World Heritage in Spain.


I had a great experience in Spain.



",Japanese,0,0.7984838485717773,0.20151618123054504,False
"When I become the president, I'll impose an arbitrary tax policy.
If Matt Cassel can throw long passes, Randy Moss will demonstrate his radical play style.
Unless I get a jackpot with lottery, I won't be rich.
The ESPN's announcer said that in case the Redskins lost the Monday night game, the senate Obama would win the election.
Because keeping animals is prohibited by my apartment's policy, I'll keep crayfish or turtles.
After the senate Obama wins the election, America will have the first black president.
As soon as I take the NFL channel service, I will start a life as being a couch potato.
Once you see a ghost, you'll believe the paranormal phenomenon.
Before you have a baby, you will need to marry.
Although he is rich, he will be reluctant to treat dinner.
",Japanese,0,0.5364564657211304,0.463543564081192,False
"When you open the door of my room,first thing you see is the bet in front of you.Over the bed,you can see the small table behind the wall.To the left,there is a desk for studying.
Next to it,There is a closet.I hang my coats in it.Beside a closet,There is a box for wasing clothes and many clothes are in it.
On the right side wall,you can see the big window.
As catching the sun very well,it is always hot in my room.
In the back side, there is a small closet and big TV is on it.
There no space in left.",Japanese,0,0.5992151498794556,0.40078482031822205,False
"    English is very important languages in the world, so people want to learn it.  The United States is one of the best places to learn English.  Although the U.S. is not only an American, everyone uses English to communicate.  Therefore there are many schools to study English.  The ELI has three advantages for studying English; Cathedral of Learning, The city of Pittsburgh, and ELI teachers.",Japanese,1,0.37378421425819397,0.6262157559394836,False
" I met my husband when he was working at the hospital. While he was doing an operation, I first saw him. Then we started to work together. I had several opportunities to present my work at a congress when I was working at the hospital. Then he moved to another hospital and one year later I moved to that hospital, too. We planned to get married, while we were working at the second hospital. One year after the time that I moved to the hospital, we got married. One year after we got married, we had a child. I stopped working when I had my child. About one year after we had a child, we came to Pittsburgh. When we decided to come to Pittsburgh, my husband was working and I was not.",Japanese,1,0.25214502215385437,0.7478549480438232,False
"I had never played tennis before I begun living here. I have been poor at sports since I was a child. I didn't like sports and I always tried to avoid sports. However, I enjoy playing tennis now. The reason I begun playing tennis is my apartment has one tennis court and the residents can use free. Because my husband invited me to play tennis with him, I begun playing tennis unwillingly. Recently, I have become to like tennis gradually. I have realized that I can enjoy sports even if I cannot play well.",Japanese,1,0.17671991884708405,0.8232800364494324,False
"According to the passage, the Jordan director, Jackie Owels Saawiris, attempted to change the image of Arabs in U.S by her film. Her film is made in Jordan, and it is casted famous actor and actresses in Jordan. In this movie, it illustrates different places and culture in Jordan for tourists. Moreover, through her work,she thought that Jordan film industry is able to participate in international community and became popular. ",Japanese,1,0.27603402733802795,0.7239659428596497,False
"I often think when I am tired of studying, 
""I should not have quit the job."" 
""I might have worked hard.""
""I could have studied English more.""
""I could have studied medicine more.""
""My teacher ought not to have advised to go to the USA.""
""My friend should not have said to me that I could get the job in USA.""
But I know I am just tired of studying, so I always go to bed when I start to think such ideas.
",Japanese,0,0.8169455528259277,0.18305441737174988,False
"To solve the problem of Grobal Warming, we should start doing something we can do daily. I'm in favor of trying not to use the airconditioning. I support raising the temperature of the airconditioning in summer and lowering it in winter as possible as we can. I go along with turning off the light when we leave the room. And, I suggest using our own bag instead of plastic bag when we buy something.",Japanese,1,0.3213805556297302,0.6786194443702698,False
"ANON_NAME_0 is 18 years old, and he will graduate high school soon. He has to make crucial decision about his career. His father is an army officer and he wants ANON_NAME_0 to become an army officer like him and his father. However, ANON_NAME_0 is reluctant to join army. He is inherently gentle and creative person, and he does not like army discipline and physical hardship. He wants to become an artist. His father was angry about his hope. On the other hand, to join army to please his father is miserable for ANON_NAME_0. This is crucial choice and he wants to make right decision.",Japanese,1,0.1113831177353859,0.8886168599128723,False
"My room in which I live here has 2 tables. The one is a big round shape with 4 chairs at which I used to eat meals, but now, I put on lots of paper that is letters, newspaper, and etc the table. The other table is a small square shape in front of TV at which I've eaten meals as sitting on the carpet. 
There are 2 calendars, which I bought at an outlet mall, on a wall. The one that is named ""fast food"" has pictures of vehicle which made from vegetable. Those pictures are cute. The other calendar is drawn Stewie, who is a character of the Family Guy, for which I was looking. Each month he is saying the best phrase which he said in the program, and he gives to me one question that something relates to him. 
",Japanese,1,0.3232569396495819,0.6767430901527405,False
"I met my best friend Chika while I was working in Japan. About three years ago, I was working at a hospital as a doctor. Oneday, while I was working as usual, she came into my examination room as an outpatient. She was suffering from conjunctivitis. After that, she came to see me twice as a patient. Finally, she became my best friend and now, we email each other everyday. ",Japanese,1,0.24261809885501862,0.7573818564414978,False
"My family

 I am living with my husband and my son who is 21 months old years in Pittsburgh. My husband works at University of Pittsburgh as a postdoctral. He researches about the organic chemistry at Chemistry department. I also studied the chemistry when I went to the university. So we can talk about his researches and I can understand about his jobs. Before my son was born, I also worked in the pharmaceutical company as a researcher. Now I have to take care my son. He is little boy. Recently he can speak some words. He speaks both languages, Japanese and English. For example, he calls ""Head"", however he calls ""MIMI"" that means the ear in Japanese. I think that he chooses words that he can speak easily. My husband and I are interested in this phenomenon.",Japanese,1,0.1260053813457489,0.8739945888519287,False
"A topic sentence is ""this fellowship is really the best part of Christmas day for me.""
The controlling idea is ""this fellowship."" That means that her family members spend this time together over preparing the dinner and anticipating it, and that is nice and comfortable for her and makes her feel happy.

",Japanese,1,0.3821844160556793,0.6178156137466431,False
"When I saw my new boss at first time, I was working in my office. He was a busy man and he was walking around my department. So I missed a chance to introduce myself at first time. And I did that at the later conference. He gave us an appropriate advice always when we had a trouble. My new boss suggested going to abroad and introduced to me the laboratory of UPMC. So I am here in Pittsburg. He is an important person for me.",Japanese,1,0.30935660004615784,0.6906433701515198,False
"I met my best friend at classroom in high school.
It was our first day of high school. When I saw him first time, he was taking a seat next to my desk. As being tall and big, He looked like having a good motor nerves. I thougt that he might play soccer. I was thinking of joining soccer club at that time. I asked him whether he plays soccer or not. He answered ""yes"". So I said him ""Why don't we go to the ground to look around soccer club after classes"". Then we joined soccer club and became best friends. ",Japanese,1,0.222780242562294,0.777219831943512,False
"It's important that parents show or tell their child right behavior and common sense for raising child.
 Children are affected by their environment well; action or habit of their parents and brother. To get child to behave rightly and generally, his parents have to always show him right and general actions. For example, if parents are greeting anybody in the morning, their child saw that scene and then he becomes to greet anybody. Parents' habits and common sense move to their child. So when we want to make our child be rightly and common person, we have to do rightly and common action front of our child.",Japanese,1,0.2763710021972656,0.7236290574073792,False
"P.100 EX7

2, 
A dog owner might not have fastened the rope tight.
A dog could have had keen teeth to cut the rope.
A dog must have liked cat's food.

3,
She must have had a compass.
She might have asked someone which road is right.
She could have had a map.

4, 
 He must have had a broken hair dryer.
 He might have taken very hot shower.
 The man's car could have had a engine problem.",Japanese,0,0.7990598082542419,0.20094025135040283,False
"Ladies and Gentlemen, my name is Yumi. I choose five items for put in a time capsule.

First, some books. These are best selling books of 2012. I'd like you to come to know our favorite books.

I'm reading one of these books. I'm enjoying it! Second, many seeds. These are very popular flowers and

vegetables. When I was a child, I would sow these seeds. I'd like you to try it. Third, a few paintings. 

I think these are the treasures in the world. We have to keep to future impressive paintings.

Forth, a great deal of disaster information. We had a lot of disasters, so make the most of this information.

Fifth, a little money. There are some kind of coins and bill. These are sometimes change, so I'd like you to check it.",Japanese,0,0.571215808391571,0.42878416180610657,False
"About my sister

Sakiko has studied English since she was 12years old. It has been 10years since she graduated from Japanese school in Paraguay. She has had a license of secretary for 3 years. She has had driver license since 2002. She has studied English and cultures in university for 3years. She has had a license to teach English for 1year. She is going to graduate from University next year.",Japanese,1,0.2936546802520752,0.7063453197479248,False
" Let me show you how to cook ""Castella"".The ingredients you need are eggs, sugar, flour, milk, honey and oil. First, beat egg whites until they form peaks. Second, add sugar to them and stir well. After that, add yolks, flour, milk, honey and oil to them and stir well in each case, too. When it is glossy, pour it into a mold. And then, bake it in the oven for forty minutes. Finally, remove it from the mold, put it upside down and let it cool. This cooking method makes you an expert at ""Castella"".",Japanese,1,0.18877562880516052,0.8112243413925171,False
"The worst food I've ever had is pickles. I can't eat any kinds of pickles even the food which has touched the pickles. Their tastes and appearances are unacceptable. The tastes are nothing but sore, and the looks are dead vegetable. I encountered a shocking layout plate when I went to a restaurant in Florida. I ordered a hamburger, and soon after, the plate came over me. I saw a huge cucumber pickle next to the hamburger on the plate. The pickle was emphasized very much. The hamburger seemed smaller than usual. In addition, I don't like pickled olives, but if a pickled olive in a grass of Martini, I'm going to eat it.",Japanese,1,0.39108362793922424,0.6089164018630981,False
Some kinds of animals may extinct after several decades. I would like to put some kinds of money in a time capsule. Because people may use different current system. I would like to put a cup of rice in a time capsule. Because people in the future will not eat it as a main food. I would like to put an oilcan in a time capsule. The oil may run out in the future. People remember they used to use the oil as a main energy. I would like to put a world map in a time capsule. The landform may change because of disaster.,Japanese,1,0.4677097797393799,0.5322902798652649,False
"I think there are 3 differences between 2 texts. First, ""Choosing to Be Different"" is comprised of fact and data, but ""Leisureville"" is comprised of writer's description and conversation with the residents. Moreover, in ""Choosing to Be Different"", there are some kinds of withdrawing, so there is not detail of each type. However, in ""Leisureville"", there is one example, and there are more details than another text. Next, in the ""Choosing to Be Different"", retirement communities are described positively, however, in ""Leisureville"" they are described negatively. Finally, the title of ""Welcome to Leisureville"" contains a little irony, compared with ""Choosing to Be Different"" which is directly expressing the content.",Japanese,1,0.1622554212808609,0.8377445936203003,False
"I think this would be a good thing if tourism to my country were to double in the next 20 years. First, we could develop the business of tourism and gain earnings from the business. Now Japan may not be the most popular destination in the world tourism. However, we have a lot of interesting, historical and cultural sites which are worth to visit in Japan, so Japan have inherent ability to enlarge the business. Also, expansion of tourism would take crucial part to introduce Japanese culture to people all over the world. Sometimes, some people could have mistaken image to Japanese culture, and the image might lead to discrimination. Then, it would be expected to generate right and proper image of Japan in the world by expanding tourism. ",Japanese,1,0.1680029034614563,0.8319970965385437,False
"I'm angry. I work hard more. I'm shocked. I'll go to my boss's room. talk about my job. tell my idea. I get advice from my boss and friend. I expect a lot of reward next time. 


 If my hard work is not rewarded, I'm shocked. First, I'll go to my boss's room. And I talk about this problem with my boss. After, I think about another opinion, and I tell my idea to my 
boss and friends. Next, I get advice from my boss and friends.
I work very hard. But, I sometime take a rest for getting nice idea. And I refresh my body and mind. And I'm expecting reward 
next time, I keep working hard. Finally, I'll get reward. I think if it's not rewarded, I can't continue working. Because 
I want to enjoy my job.",Japanese,1,0.4088927209377289,0.5911073088645935,False
"There are a lot of nations which have abundant natural resources in the worlds. They are very useful to develop their countries. For example, Saudi Arabia is a wealthy country because of their oil. Japan, however, they have more human resources than natural resources. They have been developing by human resources. In addition, human resources are made from good education. Natural resources can be disappeared because of the limitation, but human resources with good education can be remained because they have no limitation unless human being is wiped out. Thus, I believe that education is more important to a nation's wealth than natural resources. (relevant quotation, turnabout)",Japanese,1,0.234516903758049,0.7654831409454346,False
"My country, Japan, consists of four big islands and many small islands and located in the east end of Asia. Historically, Japan has had several cultural exchanges with Korea and China and developed its culture through these exchanges. There were a few ethnic groups in Japan until recently. We usually refer to the biggest ethnic group just as Japanese. Since it occupies almost all population, we don't need any differentiating names for it. Traditionally, there have been the Ainu and Ryukyuans besides the major group, but their population size has been very small. Recently, the number of Korean Japanese and foreigners who come to Japan as labors has increased. There is a variety of Japanese cuisine, some of which have their roots in different countries. For example, Japanese curry, which came from India via England, has some unique aspects and totally differs from Indian curry.",Japanese,1,0.05798729509115219,0.9420127272605896,False
"Gloval warming has a significant problem of environmental issue.I think one of the largest factors to global warming is the general problem of overpopulation.Many numbers of people consume stuff that take more energy to make stuff. A large amounts of people drive cars, and make a lot of garbage. These factors increase the global warming problem. Many kinds of gases can increase the planets temperature. If temperatures indeed rise, most important result is some portion of the polar icecaps will be melt.and raise global sea levels. The rise in sea levels will destroy some lands. As a results of facts, flooding will be occur all over the world.",Japanese,1,0.4189099371433258,0.5810900330543518,False
"Very difficult to say which sport is the most popular one in the United States. More people watch baseball than any other sports. Because there are so many professional baseball games (each team plays 162 games per year). The average attendance figures for professional that football is higher, although there are not so many games (only 16 for each team per year). Basketball is also popular, especially in the big cities In addition, there are several other sports have millions of fans. These include ice hockey, soccer, golf and tennis and there is no single sport that dominates the whole country.",Japanese,1,0.1938524693250656,0.806147575378418,False
" I used to live in Japan. I was working as a nurse in Japan. In those days I used to go to hospital by my car, because my work was irregular.Therefore, I used to be lack of sleep.
 Today I am living in Pittsburgh. I don't work here, because I am a student of ELI class. I usually go to school by bus. Now I keep regular hours.

",Japanese,1,0.42121076583862305,0.578789234161377,False
" Cooking is one of the my favorite hobby. I HAVE LEANED to make pizza or Tiramisu once. I HAVE BEEN MAKING pizza since I leaned. However, I'm not sure whether it's delicious or not. Tennis is other my favorite hobby. I HAVE PLAYED tennis for about 10 years. Therfore, I HAVE BEEN PLAYING tennis since I moved to pittsburgh. ",Japanese,1,0.32251960039138794,0.6774803400039673,False
"On February 15, 2012, I created a time capsule. I buried it under the biggest building, Cathedral, at university of Pittsburgh. The capsule contains five items. All items tell sad stories of my valentine. For instance, I put a rose and a letter. These indicate the typical items of the valentine, however, I could not give them to my favor person because Japanese guys are generally shy. The others are a chocolate, a candy and a piece of cake. On the valentine's day in Japan, women basically give men some sweets. I could not get any sweets from women, so I bought and made them by myself. I would appear I was popular, to my friends during valentine. It is cheating and ridiculous actions. In conclusion, I sealed disgraceful things and my emotions in the capsule. I hope any people will not dig up my capsule.",Japanese,1,0.09752191603183746,0.9024780988693237,False
"My apartment is cold in winter. So, we tried to keep our room warm. We took thin curtains down, and changed to blanket. In winter, I hate my apartment. It has heater that doesn't work enough, and other apartments block out our light. I like my apartment for only one reason. It is big. Sometimes, we held a birthday party for our friends. We straighten up our apartment, and through trash away. We also put some pictures up to decorate our apartment. We always use our apartment for party. Now, I'm looking new apartment up on the Internet. Next time I want to live in nice apartment, which has no problems.",Japanese,1,0.13866287469863892,0.8613371253013611,False
"In my country, Japan, Yukichi Fukuzawa is one of famous persons. He is regared as educated person because he is the first person who tought English in Japan, and he innovated book-keeping, which is one of account. It is believed that his teaching Eniglish way is being based in Japanese education environment; moreover, the most basic English-Japanese dictionary was edited by him. In addition, even now book-keeping is widely used in Japan. Most of Japanese ecuation is being influenced by his works. Therefor, it is said that Yukichi Fukuzawa is one of reknown person in Japan.",Japanese,1,0.15415255725383759,0.845847487449646,False
"The film I liked is ""Titanic"". Titanic is an American film directed and produced by James Cameron. It was written about the sinking of the Titanic,featuring Kate Winslet as Rose and Leonardo DiCaprio as Jack. Rose and Jack, both of who was in different social classes on the Titanic, fell in love. The main characters are fictional, but some characters who are members of the ship's crew are based on real historical figures. The film began to be producted in 1995, when Cameron recorded the real wreck of the Titanic. It was released on July 2, 1997. It got a great commercial success, winning eleven Academy Awards, including Best Picture. It became one of the highest film all over the world, earning a worldwide total of $1.8 billion. Titanic still holds the record for highest earning modern film.
",Japanese,1,0.18834003806114197,0.8116599917411804,False
"Children tend to walk around wherever they would like to go to and abandon theirseives to see something, so they tend to get lost in the museum. On the other hand, adults tend to make children see every work in the museum and control time to see works. Therefore, there is a different rhythm between children and adults.",Japanese,1,0.40774351358413696,0.592256486415863,False
"In college, students have many responsibilities, and one of them is to understand the rules of the university. International students may be confused by some of these rules. For instance, on most American college campuses, alcohol consumption is prohibited because of the many alcohol-related deaths among young people. Educators believe that students should be made aware of the dangers of excessive drinking. Another issue is smoking in public spaces, which is permitted in some countries around the world. In the majority of American schools, smoking is not allowed in cafeterias, dormitories, and student unions. However, in most classrooms, food and drinks may be consumed. Before students enter a classroom or lecture hall, they are expected to turn their cell phones off. Plagiarism and cheating on exams are not tolerated; serious consequences may result.",Japanese,1,0.04464416578412056,0.9553558230400085,False
"The greatest problem in our country is traffic. We have much of traffic on the road. Especially in rush hour, most of roads are filled with many cars. Subway is also crowded by many people as well as roads. So there are many people who use a bicycle or a roller brade to avoid traffic jam and the rush hour",Korean,1,0.3376927673816681,0.6623072624206543,False
"The store which sold many kinds of homemade ice cream was a important place for me.
The restaurant name is NABI'S ICECREAM.
NABI'S ICECREAM was my neighbor's store whose son is my best friend.
My friends used to go the store after school, which was always crowded.
Now I can't go there so I miss them and NABI'S ICE CREAM.",Korean,1,0.4060167074203491,0.5939832329750061,False
"This is a story about normal people who have a special ability, synesthesia. These people are no on drugs, and they don't have any brain disease. These people are born with a synesthesia. However, they sometimes feel, they are isolated because they feel and see objects in different ways than normal people. Truth is, there are other people who have synesthesia near them, especially families and relatives. Scientist found that these people's brain is responding different way than normal people, like, when they hear sound, within brain, audio part and visual part are responding together. These days scientists know that synesthesia exists, but they still don't know what causes it. Despite of these research, people who have synesthesia want the world to be flat.",Korean,1,0.1638667732477188,0.8361332416534424,False
