text,l1,prediction,human_prob,ai_prob,error
"RECOMENDATION FOR FINDING A JOB

In this time of economic crisis, is very important to have several strategies to search a job. It is not easy to acquire a position when the offers are slender. Perhaps, many people don't find a good position because they don't choose the right way to acquire it. Many people don't win an official notification because of their profile. There are three possible ways to find a job such as classifieds in the newspaper, the internet, the contacts with friends or families. It is necessary to assess these options with attention since it might be the key toward the success.

The newspaper is a good option, the people can acquire this media in restaurants, cafeteria, bus, universities, schools, supermarkets, airports, stadiums, etc. Therefore, in this media of comunication there are many companies that announce opportunities of job. For instance, one of the most famous newspaper in Pittsburgh exhibits for every sunday classifieds and whatever people can read the possibilities of employment. In addition, some newspapers have discriminated the offers of employment rely on the area or career or the people can offer their service and write the profile with details. It is likely that can exist some person interested to hire someone with a determinated features.

Today, it is common that the people find a job on the internet in this advanced tool and attainble for everybody. This source is very useful due to the applications can do for this media. In fact, many factories put their announcement in websites and they offer some positions avalaible, sometimes this positions are offered in differents branches located in other cities or countries. For example, if the the factorie require a prestigiuos Chemist which has been working or has worked in the area of Molecular biology and Cellular Biology but the position is offered in some city or country different to the recent city, the people can send the curriculum vitae on the internet and don't need to travel. Therefore, people have to get the currículm vitae ready because in the majority of the cases this websites have some deadlines.

In my opinion, the contacts can be the best option because many owners, chiefs, directors, or bosses of the companies try to hire recommended people because of their employees, friends, acquitance, families, partners, etc. The references are very important to obtain a good position with excellent wages. Therefore, The priority of the majority jobs of the enterprise are covered for recommendation. For example, in UPMC of the University of pittsburgh nobody gives a position to unkown person. Hence, they try to find someone recommneded. 

In conclusion, people can have different ways to apply to a job. Nonetheless, it is very important to know how to apply and what the best way would be to apply a job. The newspaper, internet and contacts are options that has mentioned to search an opportunity of job and these might be good a strategy to achieve a excellent position in the labour world. Nevertheless, the best of the positions is the acquired contact with the reference of friends, collegues or families.

",Spanish,1,0.3525196313858032,0.6474803686141968,False
"New Years in Valparaiso is the most beautiful show on the sea in South America. Every New Years all of Valparaiso takes part in different activities; everybody is planning and preparing for an amazing night. When I remember those times in Valparaiso I can only think about all the families doing three things: making a traditional meal, preparing a party and waiting to see the lights above the sea. 
Every family has a special and traditional menu; early in the morning every mother goes to the market thinking of everything she needs for the night, they try to find the best meat, fresh fish, and vegetables for their special dinner. The reason for this search is that the dinner will be the last for that year and the first for the next year. Every year my mom makes the same food. Sometimes it is fun to try to guess if she will prepare something new because she never does. Our menu is meat with carrots, onion, garlic, cilantro and other condiments accompanied by rice, and salad made with potatoes and tomatoes. My mom prepares dessert every year but we never have time and always forget eating. I can't forget to mention our traditional liquor for the holiday. Its name is Cola de mono. It's delicious and sweet. Its ingredients are milk, coffee, cinnamon, cloves and ""agua ardiente"" (A south American liquor that's like white brandy but stronger). 
After deciding which will be your dinner, every family starts to organize the house for the party. Everybody puts ornaments about the New Year and summer on their walls. I think that the most important part of New Year's Eve is the music you choose for that moment. The idea is to mix a new song with old traditional music. Every Chilean knows which songs everybody wants to listen to that night; for example, Tommy Rey and their band. All day people are listening to music everywhere because all of Valparaiso is exited and waiting for the night. Then the people see the fireworks and go back to their houses and begin the party which lasts until the next day.
Finally, when the dinner is over around eleven pm every family or person walks close to the sea because everybody wants to see and to hear the fireworks. At twelve o'clock everybody can listen to ships sounding and they let them know that it is ready and everybody hugs each other, opens the champagne and everybody toasts for the next year. In this moment everybody is friends with everybody. It's really fun and special. Then the show begins and people can see thousands of lights on the sea and in the sky. There are many colors and different forms. They are amazing because you can feel the sound in your body. It is like a shaking and it moves you emotionally.
In summary, for me it is the best time in the year for Valparaiso because everybody wants to visit and to be there that night celebrating. I recommend that people experience New Years in Valparaiso if they have the opportunity. 
 
",Spanish,1,0.04942275956273079,0.9505771994590759,False
"Discussion/composition (4)
Over the next 10 years, do you think the use of major languages other than English will increase or decrease on the World Wide Web? Support your position orally or in writing by presenting reasons and examples. 


Right now, English is the most important foreign language in the world that a lot of people want to learn because first, if you want to work in a foreign country as United States or Britain, you have to dominate in perfect way English language. Also other situation, for example in Colombia the biggest companies are always finding people whom know about English perfectly because it is crucial that they can communicate with foreign people. Second, schools in foreign countries are teaching English because students have to learn and enhance a second language to start a college. Finally, third you have to learn English to access a websites, read emails, etc because now everything is in English.

However, the English language is called ""commercial language"", it poses serious threatens because every time there are fewer and fewer Native American speakers (English speakers) against the growing number of Hispano-Americans (Spanish speakers) and in different areas of knowledge have been created different dialects of English, as well as you have to learn a dialect to the corresponding area of knowledge that you are interesting. In other way, right now a lot of American people want to learn Spanish language because it is the second language for them. 

In conclusion, these facts prove that over 10 years is probably that English will decrease and Spanish or other languages will be increase because depends on where you are going, as well as your interest and expectations that you have or you want to acquire. 
",Spanish,0,0.5081080198287964,0.4918919801712036,False
"The history of the Latin American countries has not been free of dramatic episodes. From Europeans conquerors arrived until nowadays, the continent has witnessed several wars, revolutions and military dictatorships. Every violent episode has marked a change in the country where it occurred and the coupe d'etat happened in Chile in 1973 is not an exception. The coupe d'etat that Chile suffered in 1973 had crucial effects on the economy, society and politics.
 First of all, after dethronement and death of the democratically elected president Salvador Allende, the economical system was roughly changed from socialism to neo liberalism, due to the new authorities were allied with the capitalist bloc. As result of this, it had a growth of private enterprises and loss of the rights of workers, which had been achieved during the socialist period. Also, because of the new economical politics, education become private and lot of people had to abandon their studies.
 From the first days of the new regime, social effects were noticed. Authorities do not want publicity of their violent facts, so press freedom was interrupted and people had lack of information about what was really happening in the country. As consequence of this, the government had the perfect framework to repress the poorest strata of society by imposing continuous surveillance on the slum areas and even attacking violently completes neighborhoods.
 Finally, politics was another aspect strongly hit by military government. Because of the new authoritarian regime, National Congress was dissolved and censure was imposed on the leftist parties, prohibiting the right of speech and claim. Also, new laws were dictated and the old ones were not respected; as result, the violations of human rights, such as tortures and deaths, were silenced. This is a deep sorrow that affects the country until nowadays.
 In conclusion, observing these facts, we can say the coupe d'etat that Chile suffered in 1973 had crucial effects on economy, society and politics; effects that changed the face of the nation forever.",Spanish,1,0.11149027943611145,0.8885097503662109,False
"Outline

Bad habits
Abuse
Infidelity
Smoking tobacco
Alcoholism


KIND OF BAD HABITS


Bad habits engross a large number of items like heavy drinking, swearing, indecency, arguing, overeating, spitefulness, abuse, malice, smoking, cheating, bad smells, etc. More of these bad habits can be normal in different societies, for this reason sometimes are very difficult to explain because someone can be interpreted in different way these concepts. In many cases more of these items can have a relationship between them; for example : A woman who suffer abuse, her husband probably is an alcoholic, use tobacco or any kind of drugs or has another woman. In this article I write about the four items that I think are the most important topics to develop in bad habits comportment like abuse, infidelity, smoking and alcoholism. 

The first topic that I want to develop is abuse. Domestic abuse between spouses or partners is when one person in the relationship tries to control the other person. The victim of domestic abuse or physical abuse can be a man or a woman. The person who produces the abuse can use intimidation, humiliation, mortification, degradation, deprivation or sometimes physical injury. There are a lot of types of abuse like physical abuse, verbal abuse, sexual abuse, financial abuse, spiritual abuse or stalking. Despite of every item is very important, I think the most dangerous abuse is physical abuse because a lot of women die for this reason; for example, in the United States more than three thousand women die per year. Different types of physical abuse are pushing, hitting, beating, kicking, assault with a weapons, burning, etc. I don't know where or when this problem started but one of the hypotheses is what the person who commitment the abuse could be suffered abuse or grew up in a family where existed abuse or sometimes this person doesn't have history about abuse.

The second important topic about bad habits is infidelity or cheating. Lot countries like Colombia, United States or Mexico have an increase in the number of divorce due to infidelity. The number and statistic about this produce scare; for example: 17% of divorces in the United States are caused by infidelity, 22% of married men and 14% of married women have had affairs at least once during their married lives and up to 37% of men and 22% of women admit to have affairs. What it means? Why is the cause of infidelity? Or why you are looking another woman or man if you have everything in your home? These are very difficult questions to answer because if you ask to someone why he or she do this, probably you find a lot of different answers, like I don't know, I have a lot of temptations, I am boring in my relationship; it is the human being nature or only for placer. The infidelity increases day by day and probably we don't have nothing to do to avoid this.

The third but no least important topic is smoking or tobacco use. The purpose of this article is not to write about the effects that the tobacco produce in your health like heart disease, lung disease or how many people die per year for causes of tobacco, it is about the bad habit to smoke. The smoker smells bad, his clothes smells terrible, his teeth change the white color to yellow color. Everybody around the smoker feels that they can smoke too because they are passive smokers inhaling the smoke, at meantime when you go to a close place like a bar your clothes and everything smells like a cigarette. This bad habit is accepted socially because the industries of cigarettes have a lot of power and expend a lot of money in publicity as a result they need to recover this money. I think the anti-smokers laws needs to change to protect everybody who don't smoke 

The last point is alcoholism. This point is very crucial because the alcohol involve much harm; for example, it is very dangerous to the community when someone drive under alcohol influence, he is at risk to suffer an accident or produce an accident, kill people and destroy propriety like his cars, other cars, houses, etc. Other problems are the relation about alcohol, abuse, tobacco and infidelity. Most of the abusers are under influence of alcohol, they can not control themselves and their impulses, and therefore this is a huge trouble for the people around them. They combine alcohol with tobacco or sometimes with other drugs, they change their comportment and start to look someone to commit infidelity and probably finish with an accident or abuse. This is why in this moment around the world are a lot of campaigns against alcohol, to try to reduce accidents, dead, abuse and destruction.

In conclusion, bad habits like abuse, infidelity, smoking tobacco or alcoholism are a great world dilemma and that items need to control as soon as possible to avoid more troubles and create a better place to live for everybody. 

",Spanish,0,0.6007393598556519,0.39926066994667053,False
"ANON_NAME_0 Baracaldo

The Advice of Older People

Grandparents giving advice is the most natural thing in the world. In my case their comments have been in of two types; the first one annoying and useless due to the difference on perspective and goals; nevertheless, the second type has been very useful and special for these reasons I will always carry my grandparents and their advice in my heart. Here it is some of their advice which sometimes tends to be a sort of order. One of my grandmothers always says: ""It is essential that you go to mass every weekend"". The demand increased during the Holy Week celebration, when she says that it is mandatory the family go to the church. That task is sometimes unpleasant, especially when she tries to make you go to the Seven Words Sermon that ironically last three long hours! However, she gave me great advice about friendship, she suggested that I choose carefully my friends as sometimes people are jealous and have a bad heart. My other grandma always says that it is essential that you have fun and, if you get marry, it better be with the right man! She is so funny and she says that it is crucial that every person of the family take care of each other with love. As for my grandfather, he always demanded that his family be honest. He also insisted that I be proud of myself and my family, always looking up because I am worthy. My other grandfather always says it is indispensable that you work hard to achieve your goals, nothing good will come to you without great work. It is essential grandsons and granddaughters listen to their grandparents' advice because it is for sure they only want the best for their family.
",Spanish,1,0.07223150879144669,0.9277684688568115,False
"Cooking Chicken Marsala

When I left Venezuela and came to the United State to take my English course, I never thought that I was going to fall in love with anybody. However, I met a wonderful man, and three months later, I became his girlfriend. Since then, I have just wanted to make him happy. On our first anniversary, I was excited with the idea of cooking my boyfriend's favorite dish. I had never cooked Chicken Marsala before, but I used to be a good cook, and I thought that I could deal with it. My first task was to get the recipe, and because my English was not good, I thought to make my life easier, and got the recipe 'in Spanish' on the internet. Little did I know that my worse nightmare was going to come true. 

The recipe said that one of the main ingredients was Marsala wine. When I went to the liquor store, I saw a huge aisle with a vast variety of Marsala wines. I dug through the shelves, but I didn't know what was the best wine for cooking my dish. In addition, all of them were very expensive and I could not afford it. So, I tried to get some information from the clerk, and she recommended that I go to the supermarket to get the wine. In the supermarket, I found only one type of Marsala wine, and it was perfect: cheap, and the label said 'for cooking'. Also, I thought that in the supermarket I could find the remainder of the ingredients. Suddenly, I was facing another trouble.

My Spanish recipe said that another ingredient was 'Maizena', but I had no idea what the name was in English. In addition, I had not brought my English-Spanish dictionary, I was not able to describe the thing that I wanted, and nobody could understand me. I spent two more hours in the supermarket, and I just gave up using 'Maizena' for thickening the sauce. At this point, I felt very frustrated because I could not communicate with anybody, and I suspected that I will not get succeed with my plan. Therefore, as soon as I finished my shopping in the supermarket, I went to my house to start cooking the famous dish without 'Maizena'.

No doubt, I was annoyed because of all the obstacles that I had encountered. However, I still wanted to impress my boyfriend. I recharged my batteries; I took my culinary weapon and started cooking. Then, I began to season the chicken, put it in the pan, and add the wine. While I was adding the Marsala, I noticed that the smell was not right, and the wine was not blending with the rest of the ingredients. Oh no!! I couldn't believe it. What else could happen to me? Well, I had not gotten the Maizena, and the sauce seemed watery. However, I finished cooking. Furthermore, I knew that the flavor was not the real flavor, but I thought that maybe, if did a good presentation, I still could impress my boyfriend.

Giving a good impression was my target, and to make a nice presentation of the food was part of it. I had two beautiful plates and fancy silverware as well. Therefore, I was quickly creating a wonderful art because it was almost the hour for our date, and I had to hurry. I was running into the kitchen when I fell down on the floor, I dropped my boyfriend's plate, and the chicken was on the floor. Everything was a mess. My food was spread all over the floor, I did not have much time to cook another chicken breast, and there was nothing that I could do.

Finally, my boyfriend came over, and he felt all my frustration trying to do something important for him. Then, my boyfriend told me wonderful words that made me feel better. After that experience, I learned two lessons that I could never forget. First, the name in English for Maizena is Corn Starch. Second, when you want to impress somebody, show your best side, but you do not have to try being a different person or do something that you do not know how do. The most important person in your life is you. If you enjoy the person that you are, everybody will like you.
",Spanish,1,0.09881265461444855,0.9011873602867126,False
"THE CAUSES OF ILLITERACY 

For many years, illiteracy has been a problem throughout the world, and many countries have tried to fight against this situation mainly because illiteracy delays the economic and social development of society. An illiterate person is unable to read and write due to the deficiency of learning by outside factors or incapacity. Illiteracy is not caused by a lack of intelligence, and it is often a result of external factors or disabilities than can be addressed to help this people. Nowadays, many systems have been developed throughout the world to attack illiteracy, and the most common causes are poverty, low literacy within the family and learning disabilities. They are the main causes of the marginalization of an important part of the worldwide population.

Poverty and illiteracy are related, and they affect individuals and families everywhere because there are many people lack the necessary resources to satisfy the basic social needs or resources to live, such as health, nutrition, education, etc. Therefore, many people cannot start elementary school nor have a simple education because they do not have resources. In addition, many kids have to get a job at the early age to support their families and because they have to help their parents with money, prevent them from going to schools; in consequence, they remain Illiterate. For example, according to M.E. (Ministry of Education), Venezuela 70% of the population is poor; 30% of these people cannot go to school, and this is one of the reasons because they are illiterate. This situation is getting worse due to limitations to development and the learning process, as well as the skills for fighting against illiteracy.

Lack of literacy within the family is another cause of Illiteracy due to no one reading to their children or taking them to the library in some families. Furthermore, there are families where at least one of the parents does not know to read or write, and so they cannot teach to their children. For example, according to O.M.V. (Media Observatory of Venezuela), Venezuela has many parents cannot read because they had to get a job when they were children and never could go to school and learn. Therefore, some of them never introduce literacy to their children or hardly ever saw them reading a book to their children.

Another reason for illiteracy is learning disabilities. Illnesses as Dyslexia, Central Auditory Processing Disorders (C.A.P.D.) and Short Term Memory Difficulties are responsible of many people cannot read. These illnesses are a disruption in the ability of a person; prevent interpreting just simple reading a book. As an Illustration, dyslexia is the incapacity of some people to read and write correctly, disabling them from using or acquire reading and writing.

Illiteracy is a negative aspect of society that it is necessary to eradicate because it is a result of underdevelopment and consequently it limits the progress of society. Poverty, lack of literacy and learning disabilities affect many people throughout of the world and they live in a dark world that brings unemployment, underemployment and social marginalization. Even though the efforts made by the governments have been many to fight this, also it is certain that these efforts have been inefficient and in countries of low resources, it seems that every day there are more illiterate people.
",Spanish,1,0.10885154455900192,0.8911485075950623,False
"Holly Week

Apparently, Jesus Christ didn't take an interest in Spain. However, this country is still commemorating his actions 2000 years later. One of the most important was his death and resurrection, what Catholics celebrates as Holly Week. And Spain, of course, is one of these countries.

The holiday last a whole week for the students, but the significant days are Thursday, Friday and Sunday, because, as the tradition says, Jesus died during the night between these two first days and came back to life on next Sunday. The big thing of this celebration is the processions, the Passion's representation, when Christ walked to the Calvary Mount. The date is variable: it starts the first Sunday after the initial full moon after the spring equinox, so the Resurrection Sunday ranges between March 22 and April 25. Actually, is also the time when good weather comes to Spain, so the streets fill up with people.

Probably, the most amazing place to enjoy the Holly Week is Seville. The outstanding churches have their own Christ carrying his cross. The images, over a kind of chariot with a pallium named ""paso"", are transported by brotherhoods all along the city during the whole day. Everyone stays on the streets and the most devout people follow Jesus together with a band which plays the mark time music.

I'm not a religious person. Actually, I don't believe in God, but I must admit that I like this ceremony. You're waiting with the crowd, the sun goes down and then, you hear the music far away. Step by step, the ""paso"", adorned with a lot of flowers and candles, comes closer. The people, up in the balconies and down in the streets, keep quiet. Suddenly, the image of Christ stops to rest (the ""paso"" weights 3 tons) and a spontaneous and anonymous man from somewhere in the street, begins singing a ""saeta"", a devotional flamenco song. Finally, the ""paso"" rise up as soon as the band start to play again while everybody applauds. At the end of the celebration, people go back home, and if they're hungry, it's the perfect moment to eat one 'torrija', the traditional dessert made with bread soaked in milk and eggs, fried with a little bit of oil and added cinnamon. 

Nowadays, the Holly Week means vacations, tradition, religion, folklore, travelling, antiquatedness? it depends on every one. But the important thing is respect: understand it, knowing why we celebrate it and, of course, enjoy the holidays.
",Spanish,1,0.10232603549957275,0.8976739645004272,False
"ESSAY #4
Topic: Numerical Model of Our Reality.
Number of words: = ?.
I. Intro
Although, many people, including scientists and engineers, say that the reality is so complex that we will never found a mathematical or numerical solution. I think that Physic, mathematical and numeric models with the experience can give us the acknowledge of our reality.
II. Body
A. 
1. Opposing argument 1:
Numerical model results could give us values that contradict the reality.
2. Rebuttal to argument 1:
Numerical model can give us a good sense of what happen in the reality.
B. 
1. Opposing argument 2:
The details can produce a chain effect with other natural phenomena and trig a bigger effect.
2. Rebuttal to argument 2:
The part of the complicated phenomena that the numerical method not cover has little effects, most of the time is random and its average is cero.
C. 
1. Opposing argument 3:
The excessive use of numerical models produce a virtual reality that is complete different than the natural reality.
2. Rebuttal to argument 3:
Is the best scientific method to manipulate and know the responses to different external alteration like occur in the reality.
D. 
1. Opposing argument 4:
We use a much of resources on the numerical model and less in experimental models now.
2. Rebuttal to argument 4:
A numerical model combined with other scientific method can help us to understand one phenomenon in the reality.
III. Conclusion
The models are the tools that all the time the scientist and engineers used to understand the reality and with this tool they modified the reality to produce goods that improve our society. This tool is jointed with the computer to give us a better know of our reality now. This is the best tool that we have and give us a good representation of our reality.

IV. Bibliography
Anderson, J. (1995). Computational fluid dynamics: The basics with applications. (J. a. Corrigan, Ed.) United States of America: McGraw-Hill.
Hirsch, C. (2010). Numerical computation of internal & external flows (2nd ed.). Oxford, Jordan Hill, United Kingdom: Elsevier.
Zienkiewicz, O. T. (2005). The finite element method: Its basis & Fundamentals (6th ed.). Oxford, Jordan Hill, United Kingdom: Elsevier.
",Spanish,0,0.9571378827095032,0.042862147092819214,False
"Outline

Bad habits
Abuse
Infidelity
Smoking tobacco
Alcoholism


KIND OF BAD HABITS


Bad habits engross a large number of items like heavy drinking, swearing, indecency, arguing, overeating, spitefulness, abuse, malice, smoking, cheating, bad smells, etc. More of these bad habits can be normal in different societies and for this reason sometimes is very difficult to explain because someone can be interprets in different way these concepts. In many cases more of these items can have a relationship between them; for example : A woman who suffer abuse, her husband probably is an alcoholic, use tobacco or any kind of drugs or has another woman. Sometimes it is not relation between them like a person who smoke without other problem or something like that. In this article I write about the four items that I think are the most important topics to develop in bad habits comportment like abuse, infidelity, smoking and alcoholism. 

The first topic that I want to develop is about abuse. Domestic abuse between spouses or partners is when one person in the relationship tries to control the other person. The victim of domestic abuse or physical abuse can be a man or woman. The person who produces the abuse can use intimidation, humiliation, mortification, degradation, deprivation or sometimes physical injury. There are a lot of types of abuse like physical abuse, verbal abuse, sexual abuse, financial abuse, spiritual abuse or stalking. Despite of every item is very important, I think the most dangerous is physical abuse because a lot of women die for this reason; for example, in the United States more than three thousand women die per year. Different types of physical abuse are pushing, hitting, beating, kicking, assault with a weapons, burning, etc. I don't know where or when this problem started but one of the hypotheses is what the person who commitment the abuse could be suffered abuse or grew up in a family where existed abuse, but sometimes this person doesn't have history about abuse or something like that.

The second important topic about bad habits is infidelity or cheating. In many countries day by day have an increase in the number of divorce due to infidelity, the number and statistic about this produce scare; for example: 17% of divorces in the United States are caused by infidelity, 22% of married men and 14% of married women have had affairs at least once during their married lives and up to 37% of men and 22% of women admit to having affairs. What it means? Why is the cause of infidelity? Or why you are looking another woman or men if you have everything in your home? These are very difficult questions to answer because if you ask to someone why he or she do this, probably you find a lot of different answers like I don't know, a lot of temptations, boring in my relationship, it is the human being nature or only for placer. The point is the infidelity day by day increase, is a very bad habit and probably we don't have nothing to do to avoid this.

The third but no least important topic is about smoking or tobacco use. The purpose of this article is not to write about the effects that the tobacco produce in your health like hearth disease, lung disease or how many people die per year for cause of tobacco, it is about the bad habit to smoke. The smoker smells bad, his clothes smells terrible, his teeth change the white color for yellow color, everybody around the smoker feels that they can to smoke too because they are passive smokers inhaling the smoke, at meantime when you go to a close place like a bar your clothes and everything smells like a cigarette. This bad habit is accepted socially because the industries of cigarettes have a lot of power and expend a lot of money in publicity and they need to recover this money. I know about laws anti-smokers but I think it is not enough.

The last point is about alcoholism. This point is very crucial because the alcohol involve much harm; for example, it is very dangerous to the community when someone drive under alcohol influence, he is at risk to suffer an accident or produce an accident, kill people and destroy propriety like his cars, other cars, houses, etc. Other harm is the relation about alcohol, abuse, tobacco and infidelity. Most of the abusers are under influence of alcohol, they can not control themselves and their impulses, and therefore this is a huge trouble for the people around them. They combine alcohol with tobacco or sometimes with other drugs; they change their comportment and start to look someone to commit infidelity. This is why in this moment around the world are a lot of campaigns against alcohol, to try to reduce accidents, dead, abuse and destruction.

In conclusion, bad habits like abuse, infidelity, smoking tobacco or alcoholism are a great world dilemma and that items need to control as soon as possible to avoid more troubles and create a better place to live for everybody. 

",Spanish,0,0.6917194724082947,0.30828046798706055,False
"(Indent)The transportation system in big cities such as Pittsburgh and Bogotá are essential in the development of the city and the well being of their citizens. However, it can vary from one city to another in many aspects. As a consequence, the transportation system between Pittsburgh and Bogotá are substantially different in cost, the way they operate and the customer service. 

(Indent)First of all, the transportation system operates more organized in Pittsburgh than in Bogotá. For instance, in Pittsburgh, buses have special stations where they can stop and either leave or pick people up. In contrast, even though in Bogotá there are bus stops in the streets, buses can leave or pick people up whenever and wherever people want or need. Moreover, in Pittsburgh each bus has a special schedule, but in Bogota, buses don't have schedules and pass all the time. That means that if you want to catch a bus, you only have to wait for about five minutes to the next bus.

(Indent)Second, customer service is better in Pittsburgh than in Bogotá. In Pittsburgh, the buses are more comfortable and bus drivers are always kind. On the other hand, in Bogotá, the majority of buses are old and sometimes the bus drivers are not good persons with the passengers. In addition, the transportation system in Pittsburgh has an excellent web site where users can make complaints about the service. On the other hand, Bogotá's system transportation has not this kind of service. 

(Indent)Finally, buses in Bogota are cheaper than in Pittsburgh. While, you pay $1.75 a ride in Pittsburgh, you only have to pay $0.80 in Bogotá. However, in Pittsburgh the bus service is free for students and teachers, but in Bogotá there are no difference among people and everybody has to pay.

(Indent)In conclusion, even though the cost of transportation is more expensive in Pittsburgh than in Bogotá, in general, the transportation system in Pittsburgh is more organized and has better customer service than in Bogotá. These aspects directly influence the development of the city and the well-being of their citizens. 
",Spanish,1,0.12859244644641876,0.8714075088500977,False
"
 Left-Handedness

 Do you know anyone who is left-handed? You probably do. About 10 percent of the population uses their rather than their right hand for writing and other task. Although many athletes, musicians, artist, and world leaders are left-handed, being left-handed certainly has a few disadvantages in a world designed by and for right-handed people. 

 Social situations can provide opportunities for left-handed people to feel clumsy. First of all, when they do made handshakes. Right-handed people offer their right hands, and they expect to grasp the right hand of the other person. The instinct of left-handers, however, is to extend their left hand. They have to train themselves to extend their right. Another social opportunity for awkwardness occurs at the dinner table. Left-handed diners constantly bump elbows with a right-handed person. Unless they sit at the far end of the table, with no one sits on their left. What's worse, left-handers have to concentrate in order to avoid grabbing and drinking from the wrong glass.
 Left-handed people can face inconveniences at school, too. Consider the chair in classrooms with little fold-up desktops for taking notes. Most of them are made for right-handers. Left-handers have to write with their left elbow hanging in midair, or they can else turn themselves around almost 180 degrees in order to lay their notebook on the desk. Furthermore, when lefties write in a three-ring binder or spiral notebook, the rings get in the way of their hands when they write on the front side of a page. Finally, left-handers write from left to right, their hand smears the fresh ink across the page.
 Last but not least are the many inventions of the modern world. That is making life convenient for right-handers but inconvenient for lefties. These include scissors, can openers, corkscrew, automobile gear shifts, cameras, and computer keyboards.

 In sum, in a world organized for right-handers, left ?handed people must confront and overcome challenges every day.
",Spanish,1,0.08313281834125519,0.916867196559906,False
"Learning English has been very hard to understand for me, but I have had many teachers that have encouraged me to practice English all the time to improve my skills. Every teacher has its own style of teaching class, but it is crucial that at the end all teachers have the same goal, try to give to students the best information possible. Each style of teaching has positive and negative aspects; in this essay I will focus in two of my teachers, and specifically in how they were alike, and how they were different each other. 


First of all, I had a teacher she was very kind, good, orderly, and I could improve my English skill very well. But sometimes, in my class we missed a lot of time in a specific point or chapter, so we could not keep working as fast as possible in a semester. I enjoyed her style of teaching because was very useful, in areas such as listening activities in class, or learning new vocabulary words. On the other hand, I am having a teacher this semester who is always fighting with us in a good way, with the goal of encourage us to study hard every day. We have been practicing different kind of essay using god topics to keep our attention in class. We have tried to work very fast in the semester to cover as much as possible with respect of the lessons in the book. We have studied new vocabulary words, different form of words, and different kind of essay.

Second, both teachers have different personalities in their styles of teaching. My teacher of last semester had a style of class very serious, where she explained all her class and students keep sitting, and listen to her carefully. With this teacher we had a system of work very strict, which consisted in listen to the theory, and then we did the practice. On the other hand, my current teacher has a style of teaching very interesting, which consist in different activities during the class. We have played games to figure out vocabulary words, also we have played games in team to practice different strategies of English. 
",Spanish,1,0.1432868391275406,0.8567131757736206,False
"Let your writing's skills reveal

Everybody can write and that's a fact. Whether you use a language or symbols, it's possible for you to communicate through ""pen and paper"". What's more, the activity of writing is exclusively human, considered one of the reasons of our progress, and the most efficient connection to our predecessors' thoughts and ideas. Furthermore writing's essentials are creativity, practice and linguistics. Therefore, successful writers don't just write a story; they imagine, improve their skills through experience and have the knowledge to tell the story well.
It is said that talent is the primordial requirement to write. But if you don't know how to take advantage of it, stop wasting your time, because you won't go anywhere. Imagine, create and be capable of converting your dreams and thoughts into words. That's what creativity is all about. A common way to do creative writing is to let your emotions show up and let them do your writing. You may write in different ways by experiencing feelings of joy, sorrow, nostalgia, love or hate. 
Once you have the inspiration it is indispensable to put your writing skills into practice. Think well for a subject of interest because unexpected time and special circumstances may inspire you to write. Wait for that moment and prepare yourself to write several drafts. Speaking, reading and listening could improve your writing. Participate in debates, give speeches, read all different types of texts, listen to the news and to music regularly. The world is your audience; therefore, you should be aware of the people's interests. You also might want to listen to other writers' critiques or opinions, so you can acknowledge mistakes, which you had considered correct.
In a final addition to this advice you ought to learn linguistics. Even if you're gifted with inborn talent and originality, you must write in an understandable mode in order to share your creations to the world. Be sure to follow grammar rules, give your writings structure and use an extended variety of words and symbols, so that your writings can be distinguished as poetry, prose or music and admired by high-criteria readers. Writing is a process, and only human determination can make a difference between admirable writing and superb writing.

374 Words
",Spanish,1,0.09919898211956024,0.9008010625839233,False
